播放默认房间里面的Pad智能音响,播放默认房间里面的Pad智能音响
停止默认房间里面的Pad智能音响,停止默认房间里面的Pad智能音响
将默认房间里面的Pad智能音响设置为静音,将默认房间里面的Pad智能音响设置为静音
将默认房间里面的Pad智能音响取消静音,将默认房间里面的Pad智能音响取消静音
默认房间里面的Pad智能音响开始放歌,默认房间里面的Pad智能音响开始放歌
停止播放默认房间里面的Pad智能音响,停止播放默认房间里面的Pad智能音响
开默认房间里面的Pad智能音响,开默认房间里面的Pad智能音响
默认房间里面的Pad智能音响歌曲不听了,默认房间里面的Pad智能音响歌曲不听了
打开默认房间里面的Pad智能音响,打开默认房间里面的Pad智能音响
默认房间里面的Pad智能音响不播了,默认房间里面的Pad智能音响不播了
开启默认房间里面的Pad智能音响,开启默认房间里面的Pad智能音响
将默认房间里面的Pad智能音响切换到上一首,将默认房间里面的Pad智能音响切换到上一首
将默认房间里面的Pad智能音响切换到前面那首,将默认房间里面的Pad智能音响切换到前面那首
将默认房间里面的Pad智能音响切换到下一首,将默认房间里面的Pad智能音响切换到下一首
将默认房间里面的Pad智能音响切换到后面那首,将默认房间里面的Pad智能音响切换到后面那首
默认房间里面的Pad智能音响进行切歌,默认房间里面的Pad智能音响进行切歌
将默认房间里面的Pad智能音响的歌曲换一首,将默认房间里面的Pad智能音响的歌曲换一首
将默认房间里面的Pad智能音响的音量调高一点,将默认房间里面的Pad智能音响的音量调高一点
将默认房间里面的Pad智能音响的音量调低一点,将默认房间里面的Pad智能音响的音量调低一点
将默认房间里面的Pad智能音响的音量调大,将默认房间里面的Pad智能音响的音量调大
将默认房间里面的Pad智能音响的音量调小,将默认房间里面的Pad智能音响的音量调小
将默认房间里面的Pad智能音响设置为音量+,将默认房间里面的Pad智能音响设置为音量+
将默认房间里面的Pad智能音响设置为音量-,将默认房间里面的Pad智能音响设置为音量-
将默认房间里面的Pad智能音响的音量调大一点,将默认房间里面的Pad智能音响的音量调大一点
将默认房间里面的Pad智能音响的音量调小一点,将默认房间里面的Pad智能音响的音量调小一点
