打开卧室二里面的机顶盒遥控器,打开卧室二里面的机顶盒遥控器
关闭卧室二里面的机顶盒遥控器,关闭卧室二里面的机顶盒遥控器
开启卧室二里面的机顶盒遥控器,开启卧室二里面的机顶盒遥控器
关掉卧室二里面的机顶盒遥控器,关掉卧室二里面的机顶盒遥控器
开卧室二里面的机顶盒遥控器,开卧室二里面的机顶盒遥控器
关卧室二里面的机顶盒遥控器,关卧室二里面的机顶盒遥控器
启动卧室二里面的机顶盒遥控器,启动卧室二里面的机顶盒遥控器
关上卧室二里面的机顶盒遥控器,关上卧室二里面的机顶盒遥控器
启用卧室二里面的机顶盒遥控器,启用卧室二里面的机顶盒遥控器
卧室二里面的机顶盒遥控器音量调高一点,卧室二里面的机顶盒遥控器音量调高一点
卧室二里面的机顶盒遥控器音量调低一点,卧室二里面的机顶盒遥控器音量调低一点
卧室二里面的机顶盒遥控器音量调大,卧室二里面的机顶盒遥控器音量调大
卧室二里面的机顶盒遥控器音量调小,卧室二里面的机顶盒遥控器音量调小
卧室二里面的机顶盒遥控器音量+,卧室二里面的机顶盒遥控器音量+
卧室二里面的机顶盒遥控器音量－,卧室二里面的机顶盒遥控器音量－
卧室二里面的机顶盒遥控器音量大一点,卧室二里面的机顶盒遥控器音量大一点
卧室二里面的机顶盒遥控器音量小一点,卧室二里面的机顶盒遥控器音量小一点
卧室二里面的机顶盒遥控器换台致上一台,卧室二里面的机顶盒遥控器换台至上一台
卧室二里面的机顶盒遥控器换台致下一台,卧室二里面的机顶盒遥控器换台至下一台
卧室二里面的机顶盒遥控器切换到5台,卧室二里面的机顶盒遥控器切换到5台
卧室二里面的机顶盒遥控器频道切换到7台,卧室二里面的机顶盒遥控器频道切换到7台
卧室二里面的机顶盒遥控器切换到上一个节目,卧室二里面的机顶盒遥控器切换到上一个节目
卧室二里面的机顶盒遥控器切换到下一个节目,卧室二里面的机顶盒遥控器切换到下一个节目
