打开儿童房四里面的机顶盒,打开儿童房四里面的机顶盒
关闭儿童房四里面的机顶盒,关闭儿童房四里面的机顶盒
开启儿童房四里面的机顶盒,开启儿童房四里面的机顶盒
关掉儿童房四里面的机顶盒,关掉儿童房四里面的机顶盒
开儿童房四里面的机顶盒,开儿童房四里面的机顶盒
关儿童房四里面的机顶盒,关儿童房四里面的机顶盒
启动儿童房四里面的机顶盒,启动儿童房四里面的机顶盒
关上儿童房四里面的机顶盒,关上儿童房四里面的机顶盒
启用儿童房四里面的机顶盒,启用儿童房四里面的机顶盒
儿童房四里面的机顶盒音量调高一点,儿童房四里面的机顶盒音量调高一点
儿童房四里面的机顶盒音量调低一点,儿童房四里面的机顶盒音量调低一点
儿童房四里面的机顶盒音量调大,儿童房四里面的机顶盒音量调大
儿童房四里面的机顶盒音量调小,儿童房四里面的机顶盒音量调小
儿童房四里面的机顶盒音量+,儿童房四里面的机顶盒音量+
儿童房四里面的机顶盒音量－,儿童房四里面的机顶盒音量－
儿童房四里面的机顶盒音量大一点,儿童房四里面的机顶盒音量大一点
儿童房四里面的机顶盒音量小一点,儿童房四里面的机顶盒音量小一点
儿童房四里面的机顶盒换台致上一台,儿童房四里面的机顶盒换台至上一台
儿童房四里面的机顶盒换台致下一台,儿童房四里面的机顶盒换台至下一台
儿童房四里面的机顶盒切换到5台,儿童房四里面的机顶盒切换到5台
儿童房四里面的机顶盒频道换到7台,儿童房四里面的机顶盒频道换到7台
儿童房四里面的机顶盒切换到上一个节目,儿童房四里面的机顶盒切换到上一个节目
儿童房四里面的机顶盒切换到下一个节目,儿童房四里面的机顶盒切换到下一个节目
