打开儿童房四里面的电视机,打开儿童房四里面的电视机
关闭儿童房四里面的电视机,关闭儿童房四里面的电视机
开启儿童房四里面的电视机,开启儿童房四里面的电视机
关掉儿童房四里面的电视机,关掉儿童房四里面的电视机
开儿童房四里面的电视机,开儿童房四里面的电视机
关儿童房四里面的电视机,关儿童房四里面的电视机
启动儿童房四里面的电视机,启动儿童房四里面的电视机
关上儿童房四里面的电视机,关上儿童房四里面的电视机
启用儿童房四里面的电视机,启用儿童房四里面的电视机
儿童房四里面的电视机音量调高一点,儿童房四里面的电视机音量调高一点
儿童房四里面的电视机音量调低一点,儿童房四里面的电视机音量调低一点
儿童房四里面的电视机音量调大,儿童房四里面的电视机音量调大
儿童房四里面的电视机音量调小,儿童房四里面的电视机音量调小
儿童房四里面的电视机音量+,儿童房四里面的电视机音量+
儿童房四里面的电视机音量－,儿童房四里面的电视机音量－
儿童房四里面的电视机音量加,儿童房四里面的电视机音量加
儿童房四里面的电视机音量减,儿童房四里面的电视机音量减
儿童房四里面的电视机音量大一点,儿童房四里面的电视机音量大一点
儿童房四里面的电视机音量小一点,儿童房四里面的电视机音量小一点
儿童房四里面的电视机换台致上一台,儿童房四里面的电视机换台至上一台
儿童房四里面的电视机换台致下一台,儿童房四里面的电视机换台至下一台
儿童房四里面的电视机切换到5台,儿童房四里面的电视机切换到5台
儿童房四里面的电视机频道换到2台,儿童房四里面的电视机频道换到2台
儿童房四里面的电视机切换到上一个节目,儿童房四里面的电视机切换到上一个节目
儿童房四里面的电视机切换到下一个节目,儿童房四里面的电视机切换到下一个节目
