casename,text,askType,status,answer
精确控制_设备唯一_房间唯一,打开二楼客厅里的节能灯,0,0,已为您打开二楼 客厅里的\"节能灯\"
精确控制_设备不唯一_房间不唯一,打开三楼客房里的节能灯,0,0,已为您打开三楼 客房里的\"节能灯\"
精确控制_设备唯一_房间不唯一,打开三楼客房里的调光灯,0,0,已为您打开三楼 客房里的\"调光灯\"
匹配到楼层_该楼层房间数=0,四楼,0,1,四楼没有房间
匹配到楼层_该楼层房间数>5,二楼,0,0,二楼有6个房间
匹配到楼层_0<该楼层房间数<=5,三楼,0,0,三楼有4个房间，分别是\"客房\"，\"餐厅\"，\"书房\"和\"客房\"
精确控制_未匹配到楼层,打开顶楼客厅里的节能灯,0,1,没有找到名叫\"顶楼\"的楼层
精确控制_未匹配到房间和设备名称,打开二楼书房里的节能灯,0,1,二楼没有名叫\"书房\"的房间
精确控制_未匹配到设备名称,打开二楼客厅里的灯二,0,1,我在二楼 客厅里，没有找到名叫\"灯二\"的设备
指令+楼层_该楼层房间数=0,打开四楼,0,1,四楼没有房间
指令+楼层_该楼层房间数>5,打开二楼,0,0,二楼有6个房间
指令+楼层_0<该楼层房间数<=5,打开三楼,0,0,三楼有4个房间，分别是\"客房\"，\"餐厅\"，\"书房\"和\"客房\"
楼层+设备名称_设备名称存在,二楼节能灯,1,126,二楼里有6盏名叫\"节能灯\"的设备，需要我为您做什么呢？
楼层+房间_房间里有设备,三楼客房,1,126,三楼 客房里有4个设备，我能为您做点什么呢
楼层+房间_房间里没有设备,三楼餐厅,0,1,三楼 餐厅里没有设备
楼层+房间_房间不存在,三楼卧室,0,1,在三楼没有找到名叫\"卧室\"的房间
楼层+设备类型_有此类型的设备_支持的设备类型,三楼灯,1,126,三楼里有4盏灯，需要我为您做什么呢
楼层+设备类型_有此类型的设备_不支持的设备类型,开启三楼人体传感器,0,138,这个技能我还不会，等我学会了，我再帮您
楼层+设备类型_无此类型的设备_不支持的设备类型,打开二楼人体传感器,0,137,二楼还没有人体传感器哦
楼层+设备类型_无此类型的设备,三楼插座,0,137,三楼还没有插座哦
指令+楼层+设备名称_设备个数=0,打开二楼厨房插座,0,1,我在二楼里，没有找到名叫\"厨房插座\"的设备
指令+楼层+设备名称_设备个数=1,打开二楼灯1,0,0,已为您打开二楼里的\"灯1\"
指令+楼层+设备名称_设备个数>1_所属房间数>5,打开二楼节能灯,2,128,二楼6个房间里都有名叫\"节能灯\"的设备，先告诉我要控制哪个房间的吧
指令+楼层+设备名称_设备个数>1_所属房间数<=5,打开三楼节能灯,2,129,三楼3个房间里都有名叫\"节能灯\"的设备，主人想要控制哪个房间的呢？房间名称分别是\"客房\"，\"书房\"和\"客房\"
指令+楼层+设备类型_设备个数>5_所属房间>5,打开二楼的灯,2,128,灯有7盏，在6个房间里，不如主人先告诉我想要控制哪个房间的呢
指令+楼层+设备类型_设备个数>5_所属房间<=5,打开一楼的灯,2,129,一楼一共有9盏灯，所在位置有\"客厅\"，\"客房\"和\"厨房\"。控制哪个房间的好呢？
指令+楼层+设备类型_0<设备个数<=5,打开一楼插座,3,131,插座有2个，主人想要控制哪个呢？设备名称有\"客厅插座\"和\"厨房插座\"，设备所在位置有\"一楼 客厅\"和\"一楼 厨房\"
指令+楼层+设备类型_设备个数=0,打开二楼窗帘,0,1,二楼还没有窗帘哦
指令+楼层+房间+设备类型_设备数量>5,打开一楼客房的灯,3,130,一楼 客房里有6盏灯，说出设备名称，我就可以帮您完成了哦
指令+楼层+房间+设备类型_0<设备数量<=5,打开二楼客厅里的灯,3,131,二楼 客厅里有2盏灯，您想控制哪盏呢？设备名称分别是\"节能灯\"和\"灯1\"
指令+楼层+房间+设备类型_设备数量=0,打开二楼客厅的窗帘,0,1,二楼 客厅还没有窗帘哦
指定房间_位于不同的楼层,客厅,0,0,2个楼层都有名叫\"客厅\"的房间，楼层名称分别是\"一楼\"和\"二楼\"
指定房间_位于同一楼层,厨房,1,126,厨房里有2个设备，我能为您做点什么呢
指令+房间+设备类型_位于不同的楼层,打开客厅的灯,3,131,灯有4盏，主人想要控制哪盏呢？设备名称有\"节能灯\"，\"灯1\"，\"灯2\"和\"灯1\"，设备所在位置有\"一楼 客厅\"和\"二楼 客厅\"
指令+房间+设备名称_位于不同的楼层,打开客厅的灯1,5,140,2个楼层里都有名叫\"客厅\"的房间，主人想要控制哪个楼层的呢？楼层名称分别是\"一楼\"和\"二楼\"
指定楼层房间_楼层房间不匹配,打开二楼厨房的灯,0,1,二楼没有名叫\"厨房\"的房间
