testcase_countDown,userName_countDown,uid_countDown,deviceId_countDown,type_countDown,minute_countDown,assertion_countDown
照明常亮,userName,clothhorse_uid,clothhorse_deviceId_1,lightingTime,0,0
照明10分钟,userName,clothhorse_uid,clothhorse_deviceId_1,lightingTime,10,0
照明1440分钟,userName,clothhorse_uid,clothhorse_deviceId_1,lightingTime,1440,0
照明-1分钟,userName,clothhorse_uid,clothhorse_deviceId_1,lightingTime,-1,1
照明9分钟,userName,clothhorse_uid,clothhorse_deviceId_1,lightingTime,9,1
照明1441分钟,userName,clothhorse_uid,clothhorse_deviceId_1,lightingTime,1441,1
消毒10分钟,userName,clothhorse_uid,clothhorse_deviceId_1,sterilizingTime,10,0
消毒180分钟,userName,clothhorse_uid,clothhorse_deviceId_1,sterilizingTime,180,0
消毒9分钟,userName,clothhorse_uid,clothhorse_deviceId_1,sterilizingTime,9,1
消毒181分钟,userName,clothhorse_uid,clothhorse_deviceId_1,sterilizingTime,181,1
烘干10分钟,userName,clothhorse_uid,clothhorse_deviceId_1,heatDryingTime,10,0
烘干300分钟,userName,clothhorse_uid,clothhorse_deviceId_1,heatDryingTime,300,0
烘干9分钟,userName,clothhorse_uid,clothhorse_deviceId_1,heatDryingTime,9,1
烘干301分钟,userName,clothhorse_uid,clothhorse_deviceId_1,heatDryingTime,301,1
风干10分钟,userName,clothhorse_uid,clothhorse_deviceId_1,windDryingTime,10,0
风干300分钟,userName,clothhorse_uid,clothhorse_deviceId_1,windDryingTime,300,0
风干9分钟,userName,clothhorse_uid,clothhorse_deviceId_1,windDryingTime,9,1
风干301分钟,userName,clothhorse_uid,clothhorse_deviceId_1,windDryingTime,301,1
uid空字符串,userName,emptyStr,clothhorse_deviceId_1,lightingTime,10,30
