isNormal,caseName,uid_title,deviceId,order,value1,value2,value3,value4,assert,statusNum,
yes,新风：开,airSystem_uid,airSystem_dId,on,0,0,0,0,"""status"": 0",,
yes,新风系统：操作模式：手动,airSystem_uid,airSystem_dId,operate mode,0,0,0,0,"""status"": 0",,
yes,新风系统：操作模式：自动,airSystem_uid,airSystem_dId,operate mode,0,1,0,0,"""status"": 0",,
yes,新风系统，循环模式：空气净化,airSystem_uid,airSystem_dId,cycle mode,0,2,0,0,"""status"": 0",,
yes,风速：1档风,airSystem_uid,airSystem_dId,fan mode,0,4,0,0,"""status"": 0",,
yes,风速：2档风,airSystem_uid,airSystem_dId,fan mode,0,8,0,0,"""status"": 0",,
yes,风速：3档风,airSystem_uid,airSystem_dId,fan mode,0,12,0,0,"""status"": 26",,
yes,循环模式：全热交换（value2=0）,airSystem_uid,airSystem_dId,cycle mode,0,0,0,0,"""status"": 0",,
yes,风速：1档风,airSystem_uid,airSystem_dId,fan mode,0,4,0,0,"""status"": 0",,
yes,风速：2档风,airSystem_uid,airSystem_dId,fan mode,0,8,0,0,"""status"": 0",,
yes,风速：3档风,airSystem_uid,airSystem_dId,fan mode,0,12,0,0,"""status"": 26",,
yes,滤网报警时间（1500）,airSystem_uid,airSystem_dId,alarm time,0,3840,0,0,"""status"": 0",,
yes,新风系统，当value1为1，value2设置低风,airSystem_uid,airSystem_dId,fan mode,1,4,0,0,"""status"": 0",,此时主要是value2作用，当设备关闭时，无反应；当设备开启时，切换风速为低速
yes,新风系统，当报警时间<1500时[1400H],airSystem_uid,airSystem_dId,alarm time,0,3584,0,0,"""status"": 0",,"当通过接口定义为1400小时，APP端显示1500小时（范围：[1500,6000]）"
yes,关闭,airSystem_uid,airSystem_dId,off,1,0,0,0,"""status"": 0",,
no,滤网状态：正常,airSystem_uid,airSystem_dId,filter status,0,0,0,0,"""status"": 0",,主机定义了这个接口，服务端暂时没做
no,滤网状态：清洗,airSystem_uid,airSystem_dId,filter status,0,16,0,0,"""status"": 0",,主机定义了这个接口，服务端暂时没做
no,滤网状态：更换,airSystem_uid,airSystem_dId,filter status,0,32,0,0,"""status"": 0",,主机定义了这个接口，服务端暂时没做
