isNormal,caseName,uid_title,deviceId,order,value1,value2,value3,value4,assert,statusNum
yes,地暖：开,uid,floorHeating_dId,on,0,0,0,0,"""status"": 0",
yes,地暖：设置正常温度,uid,floorHeating_dId,temperature setting,0,10,0,0,"""status"": 0",
yes,地暖：温度低于10摄氏度（参数小于0）,uid,floorHeating_dId,temperature setting,0,-5,0,0,"""status"": 0",
yes,地暖：温度高于30摄氏度（参数大于20）,uid,floorHeating_dId,temperature setting,0,21,0,0,"""status"": 0",
yes,地暖：value1=1时，设置温度,uid,floorHeating_dId,temperature setting,1,11,0,0,"""status"": 0",
yes,地暖：关,uid,floorHeating_dId,off,0,0,0,0,"""status"": 0",
no,地暖：uid为空,emptyNum,floorHeating_dId,on,0,0,0,0,"""status"": 0",
no,地暖：deviceId为空,uid,emptyNum,on,0,0,0,0,"""status"": 26",
no,地暖：order值异常,uid,floorHeating_dId,onoff,0,0,0,0,"""status"": 0",
no,地暖：value1-value4为空,uid,floorHeating_dId,on,null,null,null,null,"""status"": 0",
yes,地暖：value1-value4赋值,uid,floorHeating_dId,on,2,3,4,4,"""status"": 0",
