isToDo,isFinish,caseName,familyId2,userId2,voice,status,text,remark
yes,no,【语音控制：设备】家庭中没有任何设备，提示语6,familyId_noDevice,userId,打开灯,139,目前家里好像还没有设备。等您有了设备，我就可以帮忙了。,提示语6：目前家里好像还没有设备。等您有了设备，我就可以帮忙了。
yes,no,同一房间，控制名称相同的设备,familyId,userId,开空调一,0,已为您打开"空调一"。,5台名称为空调一的设备都控制成功
yes,yes,,,,,0,,
yes,no,同一房间，控制名称相同的设备：给出设备名称,familyId,userId,开空调二,129,2个房间里都有名叫"空调二"的设备，主人想要控制哪个房间的呢？房间名称分别是"一楼 默认房间"和"一楼 房间二"。,6台名称为空调二的设备都控制成功
yes,no,同一房间，控制名称相同的设备：给出房间名,familyId,userId,默认房间,0,已为您打开默认房间里的"空调二"。,
yes,yes,,,,,0,,
yes,no,场景1：2<=设备数<=5，房间数<=5时，控制设备，提示选择房间,familyId,userId,打开插座,131,插座有3个，主人想要控制哪个呢？设备名称有"插座一"，"插座二"和"插座三"，设备所在位置有"一楼 房间三"，"一楼 房间四"和"一楼 房间五"。,提示语9:3个房间里都有插座，这3个房间分别是“房间三”、“房间四”和“房间五”。
yes,no,场景1：选择房间，设备控制成功,familyId,userId,房间三,0,已为您打开房间三里的插座。,插座一被打开
yes,yes,,,,,0,,
yes,no,场景2：房间数<=5，且指定房间对应设备数<5：控制设备,familyId,userId,打开电视,129,一共有6台电视，所在位置有"一楼 默认房间"，"一楼 房间二"和"一楼 房间三"。控制哪个房间的好呢？,提示语11：一共有:6台电视，所在位置有“默认房间”、“房间二”和“房间三”。开哪个房间的好呢？
yes,no,场景2：设备数=1，直接控制,familyId,userId,默认房间,0,已为您打开默认房间里的电视。,电视一被成功打开
yes,yes,,,,,0,,
yes,no,场景3：房间数<=5，且指定房间对应设备数<5：控制设备，提示用户选择房间,familyId,userId,打开电视,129,一共有6台电视，所在位置有"一楼 默认房间"，"一楼 房间二"和"一楼 房间三"。控制哪个房间的好呢？,提示语11：一共有:6台电视，所在位置有“默认房间”、“房间二”和“房间三”。开哪个房间的好呢？
yes,no,场景3：设备数>1，且对应房间设备名称不相同：告诉用户设备名称，提示用户选择设备名称,familyId,userId,房间二,131,电视有3台，主人想要控制哪台呢？设备名称有"电视四"，"电视三"和"电视2"。,提示语10：房间二有2台电视，您想打开哪个呢，设备名称分别是："电视二"、"电视三"、“电视四”。
yes,no,场景3：选择设备名称，该房间对应设备控制成功,familyId,userId,电视三,0,已为您打开房间二里的"电视三"。,房间二 里面的 电视三被成功打开，房间三里面的电视不受控制
yes,yes,,,,,0,,
yes,no,场景4：房间数<=5，且指定房间对应设备数<5：控制设备,familyId,userId,电视开,129,一共有6台电视，所在位置有"一楼 默认房间"，"一楼 房间二"和"一楼 房间三"。控制哪个房间的好呢？,提示语11：一共有:6台电视，所在位置有“默认房间”、“房间二”和“房间三”。开哪个房间的好呢？
yes,no,场景4：设备数>1，且设备名称相同，一起被控制,familyId,userId,房间三,0,已为您打开房间三里的电视。,
yes,yes,,,,,0,,
yes,no,场景5：房间数<=5，且指定房间对应设备数<5，用户指定设备名称后操作（控制设备）,familyId,userId,打开机顶盒,129,一共有7个机顶盒，所在位置有"一楼 默认房间"，"一楼 房间二"和"一楼 房间三"。控制哪个房间的好呢？,提示语9：机顶盒有7台，主人想开哪个呢？设备名称有“机顶盒一”，“机顶盒二”，“机顶盒三”和"机顶盒四"，设备所在位置有“默认房间”，“房间二”和“房间三”。
yes,no,场景5：设备数=1，指定设备名称,familyId,userId,机顶盒一,0,已为您打开"机顶盒一"。,
yes,yes,,,,,0,,
yes,no,场景6：房间数<=5，且指定房间对应设备数<5，用户指定设备名称后操作（控制设备）,familyId,userId,打开机顶盒,129,一共有7个机顶盒，所在位置有"一楼 默认房间"，"一楼 房间二"和"一楼 房间三"。控制哪个房间的好呢？,提示语9：机顶盒有7台，主人想开哪个呢？设备名称有“机顶盒一”，“机顶盒二”，“机顶盒三”和"机顶盒四"，设备所在位置有“默认房间”，“房间二”和“房间三”。
yes,no,场景6：设备数>1，且处于同一房间,familyId,userId,机顶盒四开,0,已为您打开"机顶盒四"。,房间三的两台机顶盒四都被关闭
yes,yes,,,,,0,,
yes,no,场景7：房间数<=5，且指定房间对应设备数<5，用户指定设备名称后操作（控制设备）,familyId,userId,打开机顶盒,129,一共有7个机顶盒，所在位置有"一楼 默认房间"，"一楼 房间二"和"一楼 房间三"。控制哪个房间的好呢？,提示语9：机顶盒有7台，主人想开哪个呢？设备名称有“机顶盒一”，“机顶盒二”，“机顶盒三”和"机顶盒四"，设备所在位置有“默认房间”，“房间二”和“房间三”。
yes,no,场景7：设备数>1，且处于不同一房间,familyId,userId,赶快开机顶盒3,129,2个房间里都有名叫"机顶盒三"的设备，主人想要控制哪个房间的呢？房间名称分别是"一楼 房间二"和"一楼 房间三"。,提示语5：2个房间里都有名叫“机顶盒”的设备，这2个房间分别是“房间二”和“房间3”
yes,no,场景7：设备数>1，选择房间,familyId,userId,房间2,0,已为您打开房间二里的"机顶盒三"。,房间二对应的机顶盒三被关闭
yes,yes,,,,,0,,
yes,no,场景8：房间数>5时，设备数>=11，且指定房间对应设备>5，发送指令,familyId,userId,开灯,128,灯有18盏，在8个房间里，不如主人先告诉我想要控制哪个房间的呢？,引导用户说出房间，提示语12（灯有11盏，在6个房间里，不如主人先告诉我想要开哪个房间的呢？）
yes,no,场景8：房间数>5时，设备数>=11，说出房间,familyId,userId,房间八,130,房间八里有7盏灯，说出设备名称，我就可以帮您完成了哦~,引导用户说出设备名称后控制（提示语13）：房间八里有6盏灯，说出设备名称，我就可以帮你完成了哦~
yes,no,场景8：说出设备名称,familyId,userId,灯十,0,已为您打开房间八里的"灯10"。,灯十被正确打开，其他灯无反应
yes,yes,,,,,0,,
yes,no,场景9：匹配到多个相同设备名称的设备，且位于不同房间（房间数>5）：发送命令,familyId,userId,打开天天,128,6个房间里都有名叫"天天"的设备，先告诉我要控制哪个房间的吧~,提示语4：６个房间里都有名叫“天天”的设备，先告诉我要关哪个房间的吧～
yes,no,场景9：选择房间,familyId,userId,房间六,0,已为您打开房间六里的"天天"。,温度传感器成功被打开
yes,yes,,,,,0,,
yes,no,场景10：把房间的名称拆卸下来，匹配设备名称：匹配到了设备名称,familyId,userId,打开默认房间的空调二,0,已为您打开默认房间里的"空调二"。,默认房间的空调二被打开
yes,yes,,,,,0,,
yes,no,场景11：把房间的名称拆卸下来，匹配设备名称：匹配到了设备名称、动作，但是不是对应房间,familyId,userId,打开默认房间的空调三,134,我在默认房间里，没有找到名叫"空调三"的设备。,提示房间里没有指定的设备（提示语8：我在默认房间没有找到空调三。）
yes,yes,,,,,0,,
yes,no,没有匹配到设备名称，匹配到设备类型，只有一个设备,familyId,userId,打开调光灯,0,已为您打开调光灯。,唯一的调光灯被控制成功（目前调光灯、色温灯都属于灯，账号里暂时没有单个设备，所以该case暂时不执行）
yes,yes,,,,,0,,
yes,no,没有匹配到设备名称，匹配到设备类型，有多个设备,familyId,userId,打开灯,128,灯有18盏，在8个房间里，不如主人先告诉我想要控制哪个房间的呢？,
yes,yes,,,,,0,,
yes,no,提示选择设备名时，没有找到匹配的设备名称、设备类型,familyId,userId,空调二,126,您有7台名叫"空调二"的设备，需要我为您做什么呢？,
yes,no,提示选择设备名时，没有找到匹配的设备名称、设备类型,familyId,userId,打开宇宙飞船,134,没有找到名叫"宇宙飞船"的设备。,
yes,yes,,,,,0,,
yes,no,没有匹配设备名称，匹配到了设备类型，但是家庭中无该设备,familyId,userId,打开继电器,137,家里还没有继电器哦~,提示语7（家里还没有继电器哦～）
yes,yes,,,,,0,,
yes,no,家庭有此设备类型，暂时不支持该设备类型，提示语2,familyId,userId,打开可燃气体报警器1,138,这个技能我还不会，等我学会了，我再帮您。,提示语2：这个技能我还不会，等我学会了，我再帮你
yes,yes,,,,,0,,
yes,no,场景12：能够匹配到设备，但是没有指令：引导用户说出指令，提示语1,familyId,userId,电视一,126,您有1台名叫"电视一"的设备，需要我为您做什么呢？,提示语1：需要我帮您做什么呢？
yes,no,场景12：发送指令,familyId,userId,打开,0,已为您打开"电视一"。,成功打开色温灯
yes,yes,,,,,0,,
yes,no,场景13：能够匹配到设备，但是没有指令：引导用户说出指令，提示语1,familyId,userId,电视一,126,您有1台名叫"电视一"的设备，需要我为您做什么呢？,提示语1：需要我帮您做什么呢？
yes,no,场景13：改变指令,familyId,userId,打开灯七,0,已为您打开"灯七"。,成功控制灯七
yes,yes,,,,,0,,
yes,no,场景14：能够匹配到设备，但是没有指令：引导用户说出指令，提示语1,familyId,userId,电视一,126,您有1台名叫"电视一"的设备，需要我为您做什么呢？,提示语1：需要我帮您做什么呢？
yes,no,场景14：动作与设备不匹配,familyId,userId,电视一调冷,132,这个技能我还不会，等我学会了，我再帮您。,提示还不会的技能提示语：2
yes,yes,,,,,0,,
yes,no,场景15：一个对话未结束，开启另一个对话：开空调,familyId,userId,开空调,129,一共有13台空调，所在位置有"一楼 默认房间"，"一楼 房间二"和"一楼 房间三"。控制哪个房间的好呢？,
yes,no,场景15：开灯,familyId,userId,开灯,128,灯有18盏，在8个房间里，不如主人先告诉我想要控制哪个房间的呢？,
yes,yes,,,,,0,,
yes,no,场景16：提示选择房间时，选择一个不存在的房间,familyId,userId,开灯,128,灯有18盏，在8个房间里，不如主人先告诉我想要控制哪个房间的呢？,
yes,no,场景16：提示选择房间时，选择一个不存在的房间,familyId,userId,aaa房间,135,没有找到名叫"aaa房间"的房间。,
yes,yes,,,,,,,
yes,no,场景18：没有指定房间，动作与设备不匹配，提示：这个技能我不会,familyId,userId,灯三变脸,132,这个技能我还不会，等我学会了，我再帮您。,提示语3：灯三不能变脸哦，不如换一个别的指令吧～
yes,yes,,,,,0,,
yes,no,场景19：指定了房间，设备和动作不匹配，提示设备不具备此功能，提示语3,familyId,userId,将灯十制冷,127,灯10没有这个功能呢，不如换一个别的指令吧~,
yes,yes,,,,,,,
