isExecute,isNormal,caseName,linkageName,userName_title,familyId_title,linkageType,deviceId,uid,authorizedId,startTimeValue,endTimeValue,weekValue,lastUpdateTime_title,AssertName,,remake
yes,yes,【创建联动_添加设备_按照设备的状态】打开门窗传感器_触发联动一,门窗传感器联动,userName,defaultFamilyId,0,fd9f0d89025d425088ba65f804152b20,5cffffe200b2,-1,5400,7200,136,lastUpdateTime,"""status"": 0",,
yes,yes,【创建联动_添加设备_按照设备的状态】有人经过人体红外传感器_触发联动一,人体红外传感器,userName,defaultFamilyId,0,7d386ff543e146f19ff7d6a172222314,5cffffe200b2,-1,7200,10800,136,lastUpdateTime,"""status"": 0",,
yes,yes,【创建联动_添加设备_按照设备的状态】可燃气体报警_触发联动一,可燃气体报警联动,userName,defaultFamilyId,0,147dbd0384584cbaa5e6bc97f39c54b3,5cffffe200b2,-1,10800,14400,136,lastUpdateTime,"""status"": 0",,
yes,yes,【创建联动_添加设备_按照设备的状态】一氧化碳报警器报警_触发联动一,一氧化碳报警器联动,userName,defaultFamilyId,0,31901a2ff73843a89507796e6c113f72,5cffffe200b2,-1,14400,18000,136,lastUpdateTime,"""status"": 0",,
yes,yes,【创建联动_添加设备_按照设备的状态】水浸探测器检测到有水浸入_触发联动一,水浸探测仪联动,userName,defaultFamilyId,0,f837c2a0c00d4576a99b46d477eb9ad9,5cffffe200b2,-1,18000,21600,136,lastUpdateTime,"""status"": 0",,
yes,yes,【创建联动_添加设备_按照设备的状态】紧急按钮_触发联动一,紧急按钮触发联动,userName,defaultFamilyId,0,0e19c8dcd1ea48e388ae43a7c2148428,5cffffe200b2,-1,21600,25200,136,lastUpdateTime,"""status"": 0",,
yes,yes,【创建联动_添加设备_按照设备的状态】甲醛检测仪报警_触发联动一,甲醛检测仪联动,userName,defaultFamilyId,0,d37025cbdbd74914a7f7ae75e9ef2920,6001940af596,-1,25200,28800,129,lastUpdateTime,"""status"": 0",,
yes,yes,【创建联动】门锁异常授权,门锁异常授权,userName,defaultFamilyId,0,cd090cc3ec9b4ad1a182914ac8782409,,100,5340,5400,136,lastUpdateTime,"""status"": 1",,
yes,yes,【创建联动】开始时间不合理(暂时未做校验),【创建联动】开始时间不合理,userName,defaultFamilyId,0,fd9f0d89025d425088ba65f804152b20,5cffffe200b2,-1,-1,600,129,lastUpdateTime,"""status"": 0",,
yes,yes,【创建联动】截止时间不合理(暂时未做校验),【创建联动】截止时间不合理,userName,defaultFamilyId,0,fd9f0d89025d425088ba65f804152b20,5cffffe200b2,-1,83917,90000,136,lastUpdateTime,"""status"": 0",,
yes,yes,【创建联动】startTime大于endTime(表示到次日),【创建联动】startTime大于endTime,userName,defaultFamilyId,0,fd9f0d89025d425088ba65f804152b20,5cffffe200b2,-1,83917,60,144,lastUpdateTime,"""status"": 0",,
yes,yes,【创建联动】weekvalue超过最大边界值(暂时未做校验),【创建联动】weekvalue超过最大边界值,userName,defaultFamilyId,0,fd9f0d89025d425088ba65f804152b20,5cffffe200b2,-1,5040,5340,256,lastUpdateTime,"""status"": 0",,
yes,yes,【创建联动】weekvalue小于最小边界值(暂时未做校验),【创建联动】weekvalue小于最小边界值,userName,defaultFamilyId,0,fd9f0d89025d425088ba65f804152b20,5cffffe200b2,-1,4740,5040,-1,lastUpdateTime,"""status"": 0",,
no,no,【创建联动】linkageType为空,【创建联动】linkageType为空,userName,defaultFamilyId,,fd9f0d89025d425088ba65f804152b20,5cffffe200b2,-1,3840,4140,136,lastUpdateTime,"""status"": 0",,该场景，服务器/主机直接不处理
no,no,【创建联动】通过设备状态触发联动，deviceId为空,【创建联动】通过设备状态触发联动，deviceId为空,userName,defaultFamilyId,0,"""""",5cffffe200b2,-1,3540,3840,136,lastUpdateTime,"""status"": 0",,该场景，服务器/主机直接不处理
yes,no,【创建联动】当门锁触发联动，authorizedId为空时,【创建联动】当门锁触发联动，authorizedId为空时,userName,defaultFamilyId,0,cd090cc3ec9b4ad1a182914ac8782409,,,3240,3540,136,lastUpdateTime,"""status"": 0",,
yes,no,【创建联动】startTime为空,【创建联动】startTime为空,userName,defaultFamilyId,0,fd9f0d89025d425088ba65f804152b20,5cffffe200b2,-1,null,7200,136,lastUpdateTime,"""status"": 0",,
