casename,uid2,action,deviceId,order,value1,value2,value3,value4,hour,minute,second,week,timingType,assertion
灯创建定时 hour字段-4,uid,开,light19,on,0,0,0,0,-4,57,0,0,0,"""status"": 0"
灯创建定时 hour字段24,uid,开,light19,on,0,0,0,0,25,59,59,0,0,"""status"": 0"
灯创建定时 minute字段60,uid,开,light19,on,0,0,0,0,17,61,0,0,0,"""status"": 0"
灯创建定时 minute字段-1,uid,开,light19,on,0,0,0,0,17,-2,0,0,0,"""status"": 0"
灯创建定时 second字段-1,uid,开,light19,on,0,0,0,0,19,19,-2,0,0,"""status"": 0"
灯创建定时 second字段60,uid,开,light19,on,0,0,0,0,20,18,61,0,0,"""status"": 0"
灯创建定时 week字段-1,uid,开,light19,on,0,0,0,0,19,28,45,-2,0,"""status"": 0"
灯创建定时 week字段10,uid,开,light19,on,0,0,0,0,21,25,14,12,0,"""status"": 0"
灯创建定时 typetime字段-1,uid,开,light19,on,0,0,0,0,22,18,14,0,-2,"""status"": 0"
灯创建定时uid与设备非绑定关系,uid,开,light19,on,0,0,0,0,15,59,0,0,0,"""status"": 1"
灯创建定时hour字段为空,uid,开,light19,on,0,90,0,0,null,14,45,0,0,response is null
灯创建定时minute字段为空,uid,开,light19,on,0,80,0,0,10,null,7,0,0,response is null
灯创建定时second为空,uid,开,light19,on,0,100,347,0,23,15,null,0,0,response is null
灯创建定时week字段为空,uid,开,light19,on,0,0,0,0,15,18,0,null,0,response is null
灯创建定时typetime为空,uid,开,light19,on,0,0,0,0,14,44,0,0,null,response is null
灯创建定时userName为空,uid,开,light19,on,0,0,0,0,15,59,0,0,0,"""status"": 1"
灯创建定时uid字段为空,emptyString,开,light19,on,0,0,0,0,15,59,0,0,0,"""status"": 1"
灯创建定时deviceId字段为空,uid,开,emptyString,on,0,0,0,0,15,59,0,0,0,"""status"": 1"
灯创建定时order字段为空,uid,开,light19,,0,0,0,0,15,59,0,0,0,"""status"": 1"
灯创建定时value1值为空,uid,开,light19,on,null,0,0,0,15,59,0,0,0,response is null or response length less 4
