isNormal,caseName,doorUserName,extAddr,userId_Door,doorFamilyId2,authorizedId
yes,没有主机，门锁新增一个门锁用户，不和APP用户关联,orviboDoorName1,orviboDoorMac,emptyNum,doorFamilyId,0
yes,没有主机，门锁新增一个门锁用户，和APP用户绑定,orviboDoorName2,orviboDoorMac,userId_oDoor,doorFamilyId,1
no,extAddr对应的不是orvibo门锁，是其它门锁,orviboDoorName5,lock_htl_extAdd,emptyNum,doorFamilyId,4
no,familyId不是门锁对应的familyId,orviboDoorName7,orviboDoorMac,emptyNum,otherFamilyId,6
no,MAC地址为空,orviboDoorName8,emptyNum,emptyNum,doorFamilyId,7
no,familyId为空,orviboDoorName9,orviboDoorMac,emptyNum,emptyNum,8
no,authorizedId为 -1,orviboDoorName10,orviboDoorMac,emptyNum,doorFamilyId,-1
no,authorizedId异常值,orviboDoorName11,orviboDoorMac,emptyNum,doorFamilyId,null
yes,name为空,null,orviboDoorMac,emptyNum,doorFamilyId,0
yes,name重复,orviboDoorName1,orviboDoorMac,emptyNum,doorFamilyId,0
