casename,uid2,name,deviceId,order,value1,value2,value3,value4,hour,minute,second,week,timingType,assertion
S20c开,uid_s20c,开,s20c_deviceId,on,0,0,0,0,6,12,6,255,0,"""status"": 0"
s30m开,uid_S30,开,S30_deviceId,on,0,0,0,0,7,12,15,255,0,"""status"": 0"
s30m关,uid_S30,关,S30_deviceId,off,1,0,0,0,8,45,2,255,0,"""status"": 0"
s30m翻转,uid_S30,翻转,S30_deviceId,toggle,2,0,0,0,9,0,59,255,0,"""status"": 0"
调光灯开,uid,开,DimmingLights,on,0,100,0,0,10,48,2,144,0,"""status"": 0"
调光灯关,uid,关,DimmingLights,off,1,0,0,0,11,50,9,144,0,"""status"": 0"
色温灯开,uid,开,colorTemperatureLight,on,0,60,154,0,12,4,3,144,0,"""status"": 0"
色温灯关,uid,关,colorTemperatureLight,off,1,90,370,0,13,14,12,0,0,"""status"": 0"
窗帘多功能控制盒开,uid,开,curtain_box,open,100,0,0,0,14,45,54,0,0,"""status"": 0"
窗帘多功能控制盒关,uid,关,curtain_box,open,0,0,0,0,15,14,2,0,0,"""status"": 0"
窗帘多功能控制盒停,uid,停,curtain_box,stop,50,0,0,0,16,21,3,0,0,"""status"": 0"
rgb开,uid,开,rgb_deviceId,on,0,60,180,60,17,12,4,0,0,"""status"": 0"
rgb关,uid,关,rgb_deviceId,off,1,0,0,0,18,45,23,0,0,"""status"": 0"
rgb颜色控制,uid,颜色控制,rgb_deviceId,color control,0,32,220,70,19,46,24,0,0,"""status"": 0"
rgb调节色度,uid,调节色度,rgb_deviceId,move to hue,0,32,220,80,20,47,25,0,0,"""status"": 0"
rgb调节饱和度,uid,调节饱和度,rgb_deviceId,move to saturation,0,32,340,80,1,48,26,0,0,"""status"": 0"
rgb调节色度和饱和度,uid,调节色度和饱和度,rgb_deviceId,move hue and saturation,0,32,370,90,2,49,27,0,0,"""status"": 0"
灯1开,uid,开,light19,on,0,0,0,0,3,50,28,0,0,"""status"": 0"
灯1关,uid,关,light19,off,1,0,0,0,4,51,29,0,0,"""status"": 0"
继电器开,uid,开,Relay_deviceId,on,0,0,0,0,5,52,30,0,0,"""status"": 0"
继电器关,uid,关,Relay_deviceId,off,1,0,0,0,6,53,31,0,0,"""status"": 0"
继电器翻转,uid,翻转,Relay_deviceId,toggle,2,0,0,0,7,54,32,0,0,"""status"": 0"
RF灯开,allonePro_uid,开,RF_light_did,rf control,0,0,0,0,8,5,10,0,0,"""status"": 0"
RF灯关,allonePro_uid,关,RF_light_did,rf control,1,0,0,0,9,6,11,0,0,"""status"": 0"
RF灯翻转,allonePro_uid,翻转,RF_light_did,rf control,2,0,0,0,10,7,12,0,0,"""status"": 0"
RF窗帘开,allonePro_uid,开,RF_curtain_did,rf control,380000,0,0,0,11,8,13,0,0,"""status"": 0"
RF窗帘关,allonePro_uid,关,RF_curtain_did,rf control,380001,0,0,0,12,9,14,0,0,"""status"": 0"
RF窗帘停,allonePro_uid,停,RF_curtain_did,rf control,380002,0,0,0,13,10,15,0,0,"""status"": 0"
RF晾衣架关,allonePro_uid,关,RF_dryingRacks_did,rf control,381000,0,0,0,14,11,16,0,0,"""status"": 0"
RF晾衣架照明,allonePro_uid,照明,RF_dryingRacks_did,rf control,381001,0,0,0,15,12,17,0,0,"""status"": 0"
RF晾衣架风干,allonePro_uid,风干,RF_dryingRacks_did,rf control,381002,0,0,0,16,13,18,0,0,"""status"": 0"
RF晾衣架烘干,allonePro_uid,烘干,RF_dryingRacks_did,rf control,381003,0,0,0,4,14,19,0,0,"""status"": 0"
RF晾衣架消毒,allonePro_uid,消毒,RF_dryingRacks_did,rf control,381004,0,0,0,5,15,20,0,0,"""status"": 0"
RF晾衣架上移,allonePro_uid,上移,RF_dryingRacks_did,rf control,381005,0,0,0,6,16,21,0,0,"""status"": 0"
RF晾衣架停止,allonePro_uid,停止,RF_dryingRacks_did,rf control,381006,0,0,0,7,17,22,0,0,"""status"": 0"
RF晾衣架下移,allonePro_uid,下移,RF_dryingRacks_did,rf control,381007,0,0,0,8,18,23,0,0,"""status"": 0"
红外转发器空调制冷,uid,制冷,hw_airConditioning_did,311000,0,0,0,0,9,19,24,0,0,"""status"": 0"
红外转发器机顶盒频道0,uid,频道0,hw_topBox_did,310200,0,0,0,0,10,20,25,0,0,"""status"": 0"
红外转发器自定义第一个按钮,uid,第一个按钮,hw_custom_did,370000,0,0,0,0,11,21,26,0,0,"""status"": 0"
红外转发器电视频道0,uid,频道0,hw_TV_did,310100,0,0,0,0,12,22,27,0,0,"""status"": 0"
