testcase_set,userName_set,familyId_default_1_set,securityId_set,isArm_set,delay_set,checkOnline,assertion_set
在家安防,userName,familyId_default_1,securityId_home_1,0,0,0,0
外出安防,userName,familyId_default_1,securityId_away_1,0,0,1,1
在家撤防,userName,familyId_default_1,securityId_home_1,1,0,0,0
外出撤防,userName,familyId_default_1,securityId_away_1,1,0,0,0
familyId空字符串,userName,emptyStr,securityId_home_1,0,0,0,0
securityId空字符串,userName,familyId_default_1,emptyStr,0,0,0,26
familyId非用户家庭,userName,familyId_other_1,securityId_home_1,0,0,0,1
securityId非当前用户,userName,familyId_default_1,securityId_other_1,0,60,0,1
delay为-1,userName,familyId_default_1,securityId_home_1,0,-1,0,1
外出安防延时60s,userName,familyId_default_1,securityId_away_1,0,60,0,0
外出安防，checkonline不合理,userName,familyId_default_1,securityId_away_1,0,60,3,0
