caseName,order,value1,value2,value3,value4,assert
【控制设备：活水吧P3】打开童锁模式,wp control,1,1,0,0,"status": 0
【控制设备：活水吧P3】关闭童锁模式,wp control,1,0,0,0,"status": 0
【控制设备：活水吧P3】设置制冷模式,wp control,2,1,0,0,"status": 0
【控制设备：活水吧P3】取消制冷模式,wp control,2,0,0,0,"status": 0
【控制设备：活水吧P3】设置冰水模式,wp control,3,1,0,0,"status": 0
【控制设备：活水吧P3】取消冰水模式,wp control,3,0,0,0,"status": 0
【控制设备：活水吧P3】设置蜂蜜模式,wp control,5,1,0,0,"status": 0
【控制设备：活水吧P3】取消蜂蜜模式,wp control,5,0,30,0,"status": 0
【控制设备：活水吧P3】场景一：打开童锁，是否能进行其他模式（APP上不可操作）,wp control,1,1,80,0,"status": 0
【控制设备：活水吧P3】场景一：当设备处于童锁模式时，设置母婴用水,wp control,10,1,154,0,"status": 0
