testcase,source,idc,country,state,city,userName
ommit,CLH002,,USA,miss,shenzhen,18767260897
ommit,VIH001,,miss,,miss,
empty,CoCo006,1,,,miss,123
empty,AllonePro,3,miss,guangdong,,18767260897
ommit,Hub002,4,,guangdong,shenzhen,miss
empty,Hub001,,china,NYS,,miss
empty,CoCo005,4,USA,miss,NYC,
ommit,VIH003,1,USA,miss,shenzhen,miss
empty,SOC004,2,USA,miss,,miss
ommit,SOC004,miss,miss,guangdong,miss,test@test.com
empty,CoCo002,1,,guangdong,NYC,xxyyzz
empty,S20,miss,,guangdong,miss,
empty,Zhijia365,miss,miss,miss,,
normal,VIH001,1,china,NYS,shenzhen,test@test.com
ommit,VIH002,0,USA,miss,,
ommit,CoCo004,0,USA,guangdong,miss,
empty,CLH001,,miss,guangdong,shenzhen,miss
ommit,VIH004,3,,guangdong,miss,
ommit,MiniHub,miss,USA,,,miss
empty,VIH001,0,,guangdong,,xxyyzz
ommit,AllonePro,1,,miss,NYC,test@test.com
empty,CLH002,2,china,guangdong,,xxyyzz
empty,,,miss,,NYC,miss
ommit,CoCo005,3,,miss,NYC,miss
ommit,SOC001,2,,miss,NYC,miss
empty,VIH003,3,china,,,123
empty,VIH002,-1,,,NYC,xxyyzz
ommit,VIH004,,china,guangdong,miss,18767260897
ommit,SOC003,4,miss,miss,NYC,123
empty,SOC001,,miss,guangdong,,test@test.com
empty,CoCo005,2,china,,,test@test.com
ommit,CoCo,miss,USA,miss,shenzhen,123
ommit,Hub001,0,miss,guangdong,NYC,123
ommit,AllonePro,-1,miss,miss,NYC,xxyyzz
empty,AllonePro,2,china,NYS,shenzhen,
empty,SOC003,-1,china,,shenzhen,18767260897
ommit,SOC003,3,,miss,,test@test.com
ommit,Zhijia365,2,,NYS,miss,18767260897
ommit,VIH003,4,china,miss,shenzhen,123
empty,SOC002,-1,china,,,xxyyzz
empty,CLH001,1,,miss,NYC,
normal,CLH001,2,USA,NYS,shenzhen,test@test.com
empty,,1,china,NYS,miss,18767260897
ommit,SOC002,2,miss,miss,shenzhen,18767260897
empty,LifeMaster,,USA,,miss,miss
empty,SOC002,,china,guangdong,miss,
empty,Vicenter300,3,china,guangdong,,miss
ommit,miss,3,,,shenzhen,18767260897
ommit,VIH001,miss,,NYS,NYC,18767260897
ommit,Hub002,1,miss,NYS,NYC,
normal,Vicenter300,0,china,guangdong,NYC,18767260897
empty,CLH001,0,USA,guangdong,,miss
empty,CoCo002,miss,,guangdong,,18767260897
ommit,CLH002,0,USA,miss,shenzhen,123
empty,S20,-1,china,,miss,123
empty,SOC004,3,china,,NYC,miss
empty,miss,,china,,shenzhen,test@test.com
ommit,Hub002,-1,,NYS,,miss
empty,CoCo,0,,guangdong,miss,18767260897
normal,SOC001,4,china,NYS,NYC,18767260897
empty,MiniHub,4,,guangdong,shenzhen,test@test.com
empty,MiniHub,-1,,miss,miss,18767260897
empty,CoCo003,,china,guangdong,miss,123
empty,SOC004,-1,china,,shenzhen,miss
ommit,miss,0,miss,miss,shenzhen,
ommit,AllonePro,miss,USA,,shenzhen,
ommit,CLH002,-1,,miss,NYC,miss
empty,VIH002,1,,,NYC,18767260897
empty,CoCo003,-1,,,shenzhen,miss
ommit,CoCo003,4,miss,miss,NYC,
empty,MiniHub,3,,guangdong,NYC,xxyyzz
normal,CoCo003,0,USA,guangdong,NYC,18767260897
empty,SOC002,3,USA,miss,,miss
ommit,CoCo004,miss,USA,NYS,miss,18767260897
