caseNameErr,userNameTitle,uidTitle,order,value1,hour,minute,second,week,startDate,endDate,assertion
userName为空,emptyNum,uid,on,0,12,14,12,129,5月12日,5月13日, "status": 1
userName内容异常,errorUserName,uid,on,0,12,14,12,129,5月12日,5月13日,response is null
uid为空,userName,emptyNum,on,0,12,14,12,129,5月12日,5月13日,response is null
order字段为空,userName,uid,,0,12,14,12,129,5月12日,5月13日,response is null
value1字段为空,userName,uid,on,null,12,14,12,129,5月12日,5月13日,response is null
时字段为空,userName,uid,on,0,null,14,12,129,5月12日,5月13日,response is null
分字段为空,userName,uid,on,0,12,null,12,129,5月12日,5月13日,response is null
秒字段为空,userName,uid,on,0,12,14,null,129,5月12日,5月13日,response is null
执行周期为空,userName,uid,on,0,12,14,12,null,5月12日,5月13日,response is null
startDate为空,userName,uid,on,0,12,14,12,129,,5月13日,response is null
endDate为空,userName,uid,on,0,12,14,12,129,5月12日,,response is null
startDate字段大于endDate,userName,uid,on,0,12,14,12,129,5月13日,5月12日,response is null
startDate字段等于endDate,userName,uid,on,0,12,14,12,129,5月12日,5月12日,response is null
