casename,uid2,deviceId,actionName,order,value1,value2,value3,value4,delayTime,assertion
调光灯开,5cffffe200b2,9a6d9331c62f47ff93c00e1f5bc05796,开,on,0,100,0,0,0,"""status"": 0"
调光灯关,5cffffe200b2,9a6d9331c62f47ff93c00e1f5bc05796,关,off,1,100,0,0,10,"""status"": 0"
调光灯翻转,5cffffe200b2,9a6d9331c62f47ff93c00e1f5bc05796,翻转,toggle,1,0,0,0,50,"""status"": 0"
色温灯开,5cffffe200b2,ab090027776c42e780ca338763f3e8b4,开,on,0,60,154,0,30,"""status"": 0"
色温灯关,5cffffe200b2,ab090027776c42e780ca338763f3e8b4,关,off,1,90,370,0,40,"""status"": 0"
色温灯翻转,5cffffe200b2,ab090027776c42e780ca338763f3e8b4,翻转,toggle,1,90,370,0,60,"""status"": 0"
窗帘4多功能控制盒开,5cffffe200b2,ab42f906aaa94ae4ae90dd1ed3c1204b,开,open,100,0,0,0,70,"""status"": 0"
窗帘4多功能控制盒关,5cffffe200b2,ab42f906aaa94ae4ae90dd1ed3c1204b,关,open,0,0,0,0,80,"""status"": 0"
窗帘4多功能控制盒停,5cffffe200b2,ab42f906aaa94ae4ae90dd1ed3c1204b,停,stop,50,0,0,0,90,"""status"": 0"
rgb2开,5cffffe200b2,cbb53bf9c5f74d46b3f717d83c93376a,开,on,0,60,180,60,100,"""status"": 0"
rgb2关,5cffffe200b2,cbb53bf9c5f74d46b3f717d83c93376a,关,off,1,0,0,0,21,"""status"": 0"
rgb2颜色控制,5cffffe200b2,cbb53bf9c5f74d46b3f717d83c93376a,颜色控制,color control,0,32,220,70,110,"""status"": 0"
rgb2调节色度,5cffffe200b2,cbb53bf9c5f74d46b3f717d83c93376a,调节色度,move to hue,0,32,220,80,120,"""status"": 0"
rgb2调节饱和度,5cffffe200b2,cbb53bf9c5f74d46b3f717d83c93376a,调节饱和度,move to saturation,0,32,340,80,130,"""status"": 0"
rgb2调节色度和饱和度,5cffffe200b2,cbb53bf9c5f74d46b3f717d83c93376a,调节色度和饱和度,move hue and saturation,0,32,370,90,140,"""status"": 0"
灯19开,5cffffe200b2,5fc45c1b0dfd4e9e950bb94ea41d4ce2,开,on,0,0,0,0,150,"""status"": 0"
灯19关,5cffffe200b2,5fc45c1b0dfd4e9e950bb94ea41d4ce2,关,off,1,0,0,0,160,"""status"": 0"
继电器9开,5cffffe200b2,090028bdafca4f32bb25a117e5aa1f1a,开,on,0,0,0,0,170,"""status"": 0"
继电器9关,5cffffe200b2,090028bdafca4f32bb25a117e5aa1f1a,关,off,1,0,0,0,180,"""status"": 0"
继电器9翻转,5cffffe200b2,090028bdafca4f32bb25a117e5aa1f1a,翻转,toggle,2,0,0,0,190,"""status"": 0"
红外空调制冷,5cffffe200b2,1e158a787b234d83a20c2dfc29244db2,制冷,311000,0,0,0,0,200,"""status"": 0"
红外电视机电源,5cffffe200b2,a01e7661cf484229b776a36e5905bb13,电源,310110,0,0,0,0,210,"""status"": 0"
红外机顶盒电源,5cffffe200b2,bcf10399883549a5a4acad759beb38b8,电源,310210,0,0,0,0,220,"""status"": 0"
红外自定义遥控器zl,5cffffe200b2,3d75676c6fe24178a4e72c1689bb118f,按键1,370000,0,60,154,0,230,"""status"": 0"
