casename,uid1,deviceId,actionName,order,value1,value2,value3,value4,delayTime,assertion
S20c开,2c3ae804b8ba,aede78b00d4e40a8821e16299c35e7ec,开,on,0,0,0,0,10,"""status"": 0"
s30m开,5ccf7fda9182,b78d1bc5199346f0a13255ed399f3714,开,on,0,0,0,0,23,"""status"": 0"
s30m关,5ccf7fda9182,b78d1bc5199346f0a13255ed399f3714,关,off,1,0,0,0,20,"""status"": 0"
s30m翻转,5ccf7fda9182,b78d1bc5199346f0a13255ed399f3714,翻转,toggle,2,0,0,0,40,"""status"": 0"
RF灯翻转,6001940af5de,37f348555db245b98d5c69a8130fcec3,翻转,rf control,2,0,0,0,400,"""status"": 0"
RF窗帘开,6001940af5de,626b65ce5e5b40989aca2136579e914e,开,rf control,380000,0,0,0,55,"""status"": 0"
RF窗帘关,6001940af5de,626b65ce5e5b40989aca2136579e914e,关,rf control,380001,0,0,0,3000,"""status"": 0"
RF窗帘停,6001940af5de,626b65ce5e5b40989aca2136579e914e,停,rf control,380002,0,0,0,2000,"""status"": 0"
RF晾衣架关,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,关,rf control,381000,0,0,0,10,"""status"": 0"
RF晾衣架照明,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,照明,rf control,381001,0,0,0,2005,"""status"": 0"
RF晾衣架风干,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,风干,rf control,381002,0,0,0,4040,"""status"": 0"
RF晾衣架烘干,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,烘干,rf control,381003,0,0,0,6500,"""status"": 0"
RF晾衣架消毒,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,消毒,rf control,381004,0,0,0,800,"""status"": 0"
RF晾衣架上移,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,上移,rf control,381005,0,0,0,100,"""status"": 0"
RF晾衣架停止,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,停止,rf control,381006,0,0,0,1200,"""status"": 0"
RF晾衣架下移,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,下移,rf control,381007,0,0,0,140,"""status"": 0"
