casename,actionName,order,value1,value2,value3,value4,delayTime,assertion
调光灯开修改为关,关,off,1,0,0,0,0,"""status"": 0"
调光灯关修改为开,开,on,0,100,0,0,10,"""status"": 0"
色温灯开修改为关,关,off,1,60,154,0,11,"""status"": 0"
色温灯关修改为开,开,on,0,90,370,0,12,"""status"": 0"
窗帘多功能控制盒开修改为关,关,open,0,0,0,0,13,"""status"": 0"
窗帘多功能控制盒关修改为停,停,stop,50,0,0,0,15,"""status"": 0"
窗帘多功能控制盒停修改为开,开,open,100,0,0,0,17,"""status"": 0"
rgb开,关,off,1,0,0,0,19,"""status"": 0"
rgb关,开,on,0,60,180,60,21,"""status"": 0"
rgb颜色控制,颜色控制,color control,0,32,220,70,23,"""status"": 0"
rgb调节色度,调节色度,move to hue,0,32,220,80,25,"""status"": 0"
rgb调节饱和度,调节饱和度,move to saturation,0,32,340,80,27,"""status"": 0"
rgb调节色度和饱和度,调节色度和饱和度,move hue and saturation,0,32,370,90,29,"""status"": 0"
灯19开修改为关,关,off,1,0,0,0,31,"""status"": 0"
灯19关修改为开,开,on,0,0,0,0,33,"""status"": 0"
继电器开修改为关,关,off,1,0,0,0,35,"""status"": 0"
继电器关修改为翻转,翻转,toggle,2,0,0,0,37,"""status"": 0"
继电器翻转修改为开,开,on,0,0,0,0,39,"""status"": 0"
RF灯开修改为关,关,rf control,1,0,0,0,41,"""status"": 0"
RF灯关修改为开,开,rf control,0,0,0,0,43,"""status"": 0"
红外转发器空调制冷修改延时,制冷,311000,0,0,0,0,49,"""status"": 0"
红外转发器机顶盒频道0修改延时,频道0,310200,0,0,0,0,51,"""status"": 0"
红外转发器自定义第一个按钮修改延时,第一个按钮,370000,0,0,0,0,53,"""status"": 0"
红外转发器电视频道0修改延时,频道0,310100,0,0,0,0,55,"""status"": 0"
新风：关,关,off,1,0,0,0,55,"""status"": 0"
地暖：关,关,off,1,0,0,0,55,"""status"": 0"
