casename,uid2,deviceId,actionName,order,value1,value2,value3,value4,freq,pluseNum,pluseData,delayTime,assertion
allone空调,6001940af5de,6fc12d67830c4306b327dc9988ba27cb,送风 24℃,ir control,10727,230024,0,-1,38000,280,"9000,4500,610,1680,610,1680,610,580,610,1680,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,1680,610,580,610,580,610,1680,610,580,610,20000,610,1680,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,40000,9000,4500,610,1680,610,1680,610,580,610,1680,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,1680,610,1680,610,580,610,580,610,1680,610,580,610,20000,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,1680,610,1680,610,1000",10,"""status"": 0"
allone风扇,6001940af5de,ebc0a216ca744c2eb0017632e21eba1b,摆风,ir control,11282,9362,0,0,37900,96,"1251,437,1277,411,407,1281,1251,437,1251,437,407,1281,407,1282,1251,437,407,1281,407,1282,406,1282,407,8034,1250,437,1251,437,407,1281,1251,437,1251,437,407,1281,407,1282,1251,437,407,1281,407,1282,406,1282,407,8034,1251,437,1251,437,407,1281,1251,437,1251,437,407,1282,407,1282,1251,437,407,1281,407,1282,433,1255,407,8034,1251,437,1251,437,433,1255,1251,437,1251,438,407,1282,407,1282,1251,437,407,1281,407,1282,406,1281,407,7989",100,"""status"": 0"
allone音响,6001940af5de,a8e02717196c4fc1b90b46e52c918902,播放,ir control,4497,146,0,-1,37910,79,"854,887,1751,887,854,887,854,1784,1751,1784,854,887,854,887,1751,1784,1751,1784,854,84301,854,887,1751,887,854,887,854,1784,1751,1784,854,887,854,887,1751,1784,1751,1784,854,84301,828,966,828,966,1698,966,828,1836,1698,1836,828,966,828,966,1698,1837,1698,1837,854,84038,828,966,828,966,1698,966,828,1836,1698,1836,828,966,828,966,1698,1837,1698,1837,854,84038",200,"""status"": 0"
allone机顶盒遥控器,6001940af5de,ccda2079e1ec43c984d0e562f04d9b53,频道加,ir control,6547,43,0,-1,38200,72,"8963,4393,563,522,563,1633,563,523,563,523,563,1634,563,1633,563,523,563,1641,563,1633,563,523,563,1633,563,1633,563,523,563,523,563,1633,563,530,563,1633,563,523,563,1634,563,523,563,523,563,523,563,523,563,1641,563,523,563,1634,563,523,562,1634,563,1633,563,1634,563,1634,563,523,562,42962,8962,2204,562,97853",300,"""status"": 0"
allone电视遥控器,6001940af5de,df7c381871e94631812c2361b6f372ac,音量减,ir control,147,51,0,-1,38160,68,"4515,4475,590,558,590,1676,590,1677,590,1677,590,557,590,557,590,557,590,558,590,558,591,1680,591,1677,590,1677,590,557,591,558,591,558,591,558,590,1661,590,557,590,1661,590,557,590,1677,590,557,590,557,590,557,590,558,591,1664,591,558,591,1679,590,557,590,1677,590,1661,590,1678,588,46078",400,"""status"": 0"
allone电视盒子遥控器,6001940af5de,ec8b902535454488acdf76620b176579,右,ir control,7137,49,0,0,37670,72,"9015,4499,575,560,575,1697,575,560,575,560,575,1697,575,1697,575,560,575,1697,575,1697,575,560,575,1697,575,1697,575,560,575,560,575,1697,575,560,575,1697,575,560,575,560,575,560,575,560,575,560,575,1697,575,1697,575,560,575,1697,575,1696,576,1696,575,1697,575,1697,575,560,575,556,575,39486,9015,2244,574,96085",500,"""status"": 0"
allone投影仪遥控器,6001940af5de,d4e281ecee0143e69f7b6aebe5605e8e,缩放加,ir control,10717,2807,0,0,38030,170,"959,413,300,967,299,413,300,413,300,703,300,413,300,1230,300,413,300,412,300,966,300,703,300,703,300,703,300,703,300,703,300,412,300,413,300,413,300,413,300,967,300,412,300,967,300,1230,300,966,300,89802,959,412,300,967,300,413,300,413,300,703,300,413,300,1230,300,413,300,413,300,967,300,703,299,703,300,703,300,703,300,703,300,413,300,413,300,413,300,413,300,967,300,413,300,966,300,1230,300,966,300,89803,959,413,300,967,300,413,299,413,300,703,300,413,300,1230,300,413,300,413,300,966,300,703,300,703,300,703,300,703,300,703,300,413,300,412,300,413,300,413,300,966,300,413,300,967,300,1230,300,966,300,89802,959,413,300,966,300,413,300,413,300,703,300,413,300,1230,300,413,300,413,299,106928",600,"""status"": 0"
小方空调,5ccf7f140597,d593207f69224d92b16c957d8f0a7337,送风 24℃,ir control,10727,230024,0,-1,38000,280,"9000,4500,610,1680,610,1680,610,580,610,1680,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,1680,610,580,610,580,610,1680,610,580,610,20000,610,1680,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,40000,9000,4500,610,1680,610,1680,610,580,610,1680,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,1680,610,1680,610,580,610,580,610,1680,610,580,610,20000,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,1680,610,1680,610,1000",700,"""status"": 0"
小方风扇,5ccf7f140597,07e7946b8039459683f0abfb28a8ceec,风速,ir control,11507,9367,0,0,38020,72,"8950,4539,507,610,507,610,507,610,507,610,507,610,507,610,507,610,507,610,507,610,507,610,507,610,481,1744,481,1744,533,1728,480,1744,481,1744,507,610,507,610,507,610,533,1728,507,610,507,610,507,610,507,610,480,1744,480,1744,481,1744,507,610,481,1744,481,1744,481,1744,481,1744,533,43297,8950,2303,533,96678",140,"""status"": 0"
小方音响,5ccf7f140597,909731cc1e534fd491e21b393c7f431d,暂停,ir control,6351,166,0,-1,37860,76,"7878,3930,483,1474,484,477,483,1474,484,476,484,476,484,475,484,475,485,477,485,3943,487,473,486,1472,487,1470,488,1468,488,474,488,472,488,472,488,472,488,24673,7881,3927,484,1473,484,476,483,1474,483,477,483,477,482,478,482,477,482,480,482,3947,481,478,481,1477,481,1476,481,1476,480,479,480,482,480,480,480,480,480,21191",240,"""status"": 0"
