casename,uid1,assertion
S20c开,2c3ae804b8ba,"""status"": 0"
s30m开,5ccf7fda9182,"""status"": 0"
s30m关,5ccf7fda9182,"""status"": 0"
s30m翻转,5ccf7fda9182,"""status"": 0"
RF灯翻转,6001940af5de,"""status"": 0"
RF窗帘开,6001940af5de,"""status"": 0"
RF窗帘关,6001940af5de,"""status"": 0"
RF窗帘停,6001940af5de,"""status"": 0"
RF晾衣架关,6001940af5de,"""status"": 0"
RF晾衣架照明,6001940af5de,"""status"": 0"
RF晾衣架风干,6001940af5de,"""status"": 0"
RF晾衣架烘干,6001940af5de,"""status"": 0"
RF晾衣架消毒,6001940af5de,"""status"": 0"
RF晾衣架上移,6001940af5de,"""status"": 0"
RF晾衣架停止,6001940af5de,"""status"": 0"
RF晾衣架下移,6001940af5de,"""status"": 0"
