caseName,keyNo,keyAction,deviceIdType,deviceUid,bindedDeviceId,actionName,order,value1,value2,value3,value4
窗帘4：开,1,0,0,uid,curtain_box,窗帘：开,open,100,0,0,0
开关19：开,1,0,0,uid,light19,灯18开,on,0,0,0,0
开关19：关,2,0,0,uid,light19,灯18关,off,0,0,0,0
S30插座：开,3,0,0,uid_S30,S30_deviceId,S30开,on,0,0,0,0
S30插座：关,4,0,0,uid_S30,S30_deviceId,S30关,off,0,0,0,0
继电器9：开,1,0,0,uid,Relay9_deviceId,继电器开,on,0,0,0,0
继电器9：关,2,0,0,uid,Relay9_deviceId,继电器关,off,0,0,0,0
调光灯（调光灯5）：开,3,0,0,uid,DimmingLights,调光灯开,on,0,0,0,0
调光灯（调光灯5）：亮度调为20,4,0,0,uid,DimmingLights,亮度为20,move to level,0,20,0,0
调光灯（调光灯5）：亮度调为255,1,0,0,uid,DimmingLights,亮度为255,move to level,0,255,0,0
调光灯（调光灯5）：关,2,0,0,uid,DimmingLights,关,off,1,0,0,0
色温灯2：开（饱和度30）,3,0,0,uid,colorTemperatureLight,色温灯开,on,0,200,30,0
色温灯2:饱和度80,4,0,0,uid,colorTemperatureLight,色温灯饱和度80,color temperature,0,130,80,0
色温灯2：饱和度400,1,0,0,uid,colorTemperatureLight,色温灯饱和度400,color temperature,0,10,400,0
色温灯2：关,2,0,0,uid,colorTemperatureLight,色温灯关,off,1,10,400,0
RGB灯：开（色度值:80）,2,0,0,uid,rgb_deviceId,RGB灯开,on,0,200,30,80
RF灯：开,1,0,0,uid,RF_device,RF灯：开,rf control,0,0,0,0
RF灯：关,2,0,0,uid_allonePro,RF_device,RF灯：关,rf control,1,0,0,0
RF灯：翻转,3,0,0,uid_allonePro,RF_device,RF灯：翻转,rf control,2,0,0,0
奥科窗帘电机：开,4,0,0,uid_allonePro,AoKe_curtain_allone,奥科窗帘电机：开,rf control,380000,0,0,0
奥科窗帘电机：关,1,0,0,uid,AoKe_curtain_allone,奥科窗帘电机：关,rf control,380001,0,0,0
奥科窗帘电机：停,2,0,0,uid,AoKe_curtain_allone,奥科窗帘电机：停,rf control,380002,0,0,0
晾衣机：关,3,0,0,uid,dryingRacks_allone,晾衣机：关,rf control,381000,0,0,0
晾衣机：照明,4,0,0,uid_allonePro,dryingRacks_allone,晾衣机：照明,rf control,381001,0,0,0
晾衣机：风干,1,0,0,uid_allonePro,dryingRacks_allone,晾衣机：风干,rf control,381002,0,0,0
晾衣机：烘干,2,0,0,uid_allonePro,dryingRacks_allone,晾衣机：烘干,rf control,381003,0,0,0
晾衣机：消毒,3,0,0,uid_allonePro,dryingRacks_allone,晾衣机：消毒,rf control,381004,0,0,0
晾衣机：上移,4,0,0,uid_allonePro,dryingRacks_allone,晾衣机：上移,rf control,381005,0,0,0
晾衣机：停止,1,0,0,uid_allonePro,dryingRacks_allone,晾衣机：停止,rf control,381006,0,0,0
晾衣机：下移,2,0,0,uid_allonePro,dryingRacks_allone,晾衣机：下移,rf control,381007,0,0,0
