caseName,uid,deviceId,order,value1,value2,value3,value4,resultAssert
【控制设备：Allone Pro的RF设备】RF灯：开,allonePro_uid,RF_light_did,rf control,0,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】RF灯：关,allonePro_uid,RF_light_did,rf control,1,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】RF灯：翻转,allonePro_uid,RF_light_did,rf control,2,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】RF灯:value1的值错误,allonePro_uid,RF_light_did,rf control,9,0,0,0,"""status"": 1"
【控制设备：Allone Pro的RF设备】RF电机：开,allonePro_uid,RF_curtain_did,rf control,380000,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】RF电机：关,allonePro_uid,RF_curtain_did,rf control,380001,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】RF电机：停,allonePro_uid,RF_curtain_did,rf control,380002,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】RF电机：order有误,allonePro_uid,RF_curtain_did,control,380002,0,0,0,"""status"": 1"
【控制设备：Allone Pro的RF设备】晾衣机：关,allonePro_uid,RF_dryingRacks_did,rf control,381000,0,0,9CF45D2E,
【控制设备：Allone Pro的RF设备】晾衣机：照明,allonePro_uid,RF_dryingRacks_did,rf control,381001,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】晾衣机：风干,allonePro_uid,RF_dryingRacks_did,rf control,381002,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】晾衣机：烘干,allonePro_uid,RF_dryingRacks_did,rf control,381003,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】晾衣机：消毒,allonePro_uid,RF_dryingRacks_did,rf control,381004,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】晾衣机：上移,allonePro_uid,RF_dryingRacks_did,rf control,381005,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】晾衣机：停止,allonePro_uid,RF_dryingRacks_did,rf control,381006,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】晾衣机：下移,allonePro_uid,RF_dryingRacks_did,rf control,381007,0,0,0,"""status"": 0"
【控制设备：Allone Pro的RF设备】value1不合理,allonePro_uid,RF_dryingRacks_did,rf control,-2,0,0,0,"""status"": 0"
