isNormal,caseName,order,value1,value2,value3,value4,assert
yes,【控制设备：P3&Q7活水吧】打开电源,wp control,0,1,0,0,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】关闭电源,wp control,0,0,0,0,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】打开电源,wp control,0,1,0,0,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】设置沸水模式,wp control,4,1,0,0,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】取消沸水模式,wp control,4,0,0,0,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】设置母婴用水模式,wp control,10,1,0,0,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】取消母婴用水模式,wp control,10,0,0,0,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】设置手动加水模式,wp control,11,1,0,0,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】取消手动加水模式,wp control,11,0,0,0,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】设置手动加热模式,wp control,12,1,0,0,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】取消手动加热模式,wp control,12,0,0,0,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】设置持续加热模式,wp control,13,1,0,0,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】取消持续加热模式,wp control,13,0,0,0,"""status"": 0"
no,【控制设备：P3&Q7活水吧】【异常场景】value1为空,wp control,null,1,30,0,"""status"": 0"
no,【控制设备：P3&Q7活水吧】【异常场景】value2为空,wp control,13,null,80,0,"""status"": 0"
no,【控制设备：P3&Q7活水吧】【异常场景】value1为不支持的数字,wp control,-1,1,154,0,"""status"": 0"
no,【控制设备：P3&Q7活水吧】【异常场景】value2为不支持的数字,wp control,13,-1,null,null,"""status"": 0"
no,【控制设备：P3&Q7活水吧】【温度控制：异常场景】value3<60摄氏度,temperature setting,10,1,59,null,"""status"": 1"
no,【控制设备：P3&Q7活水吧】【温度控制：异常场景】value3>95摄氏度,temperature setting,10,1,98,dasdf,"""status"": 1"
no,【活水吧温度控制】【异常场景】value3不为整数（85.5），自己好奇？？,temperature setting,10,1,85.5,-2,"""status"": 1"
no,【控制设备：P3&Q7活水吧】【异常场景】value3、value4有值,wp control,10,1,256,300,"""status"": 0"
yes,【控制设备：P3&Q7活水吧】【温度控制：异常场景】value3为空,temperature setting,10,1,null,300,"""status"": 1"
yes,【控制设备：P3&Q7活水吧】关闭电源,wp control,0,0,0,0,"""status"": 0"
