caseName,order,value1,value2,value3,value4,assert
【控制设备：活水吧Q7】设置滋补汤模式,wp control,6,1,0,0,"""status"": 0"
【控制设备：活水吧Q7】取消滋补汤模式,wp control,6,0,0,0,"""status"": 0"
【控制设备：活水吧Q7】设置五谷粥模式,wp control,7,1,0,0,"""status"": 0"
【控制设备：活水吧Q7】取消五谷粥模式,wp control,7,0,0,0,"""status"": 0"
【控制设备：活水吧Q7】设置甜品糖水模式,wp control,8,1,0,0,"""status"": 0"
【控制设备：活水吧Q7】取消甜品糖水模式,wp control,8,0,0,0,"""status"": 0"
【控制设备：活水吧Q7】设置烹饪用水模式,wp control,9,1,0,0,"""status"": 0"
【控制设备：活水吧Q7】取消烹饪用水模式,wp control,9,0,30,0,"""status"": 0"
【控制设备：活水吧P3】场景一：打开童锁，是否能进行其他模式（APP上不可操作）,wp control,1,1,80,0,status: 0
【控制设备：活水吧P3】场景一：当设备处于童锁模式时，设置母婴用水,wp control,10,1,154,0,status: 0
