isNormal,caseName,uid_title,deviceId,order,value1,value2,value3,value4,assert,statusNum
yes,【控制设备：ZigBee】开关（灯）：开,uid,light19,on,0,0,0,0,"""status"": 0",
yes,【控制设备：ZigBee】开关（灯）：关,uid,light19,off,0,0,0,0,"""status"": 0",
yes,【控制设备：WIFI】S30插座：开,uid_S30,S30_deviceId,on,0,0,0,0,"""status"": 0",
yes,【控制设备：WIFI】S30插座：关,uid_S30,S31_deviceId,off,0,0,0,0,"""status"": 0",
yes,【控制设备：ZigBee】继电器：开,uid,Relay_deviceId,on,0,0,0,0,"""status"": 0",
yes,【控制设备：ZigBee】继电器：关,uid,Relay_deviceId,off,0,0,0,0,"""status"": 0",
yes,【控制设备：ZigBee】开关：order和value1匹配(on/1),uid,light19,on,1,0,0,0,"""status"": 0",
yes,【控制设备：ZigBee】开关：order和value1匹配(off/0),uid,light19,off,0,0,0,0,"""status"": 0",
yes,【控制设备：WIFI】S30插座：order和value1匹配(on/1),uid_S30,S30_deviceId,on,1,0,0,0,"""status"": 0",
yes,【控制设备：WIFI】S30插座：order和value1匹配(off/0),uid_S30,S30_deviceId,off,0,0,0,0,"""status"": 0",
yes,【控制设备：ZigBee】继电器1：deviceId为空,uid,emptyStr,on,0,0,0,0,"""status"": 26",
yes,【控制设备：WIFI】S30插座：order值异常,uid_S30,S30_deviceId,onoff,0,0,0,0,"""status"": 0",
yes,【控制设备：ZigBee】开关（灯1）：value1-value4为空,uid,light19,on,null,null,null,null,,
yes,【控制设备：ZigBee】开关（灯1）：value1-value4赋值,uid,light19,on,2,3,4,4,"""status"": 0",
yes,【控制设备：ZigBee】继电器：翻转,uid,Relay_deviceId,toggle,0,0,0,0,"""status"": 0",
yes,【控制设备：ZigBee】空气开关：开,uid,airSwitch4_deviceId,on,0,0,0,0,"""status"": 0",
yes,【控制设备：ZigBee】空气开关：关,uid,airSwitch4_deviceId,off,1,0,0,0,"""status"": 0",
no,【控制设备：WIFI】S30插座：uid和deviceId为空,emptyStr,emptyStr,on,0,0,0,0,"""status"": 48",
no,【控制设备：ZigBee】继电器1：uid为空,emptyStr,Relay_deviceId,on,0,0,0,0,"""status"": 48",
yes,【控制设备：WIFI】窗帘电机：开,wifiCurtain_uid,wifiCurtain_did,open,100,0,0,0,"""status"": 0",
yes,【控制设备：WIFI】窗帘电机：关,wifiCurtain_uid,wifiCurtain_did,close,0,0,0,0,"""status"": 0",
