caseName,deviceId,order,value1,value2,value3,value4,assert,statusNum
【控制设备：新风】开,airSystem_dId,on,0,6,0,0,"""status"": 0",
【控制设备：新风】操作模式：手动,airSystem_dId,operate mode,0,0,0,0,"""status"": 0",
【控制设备：新风】操作模式：自动,airSystem_dId,operate mode,0,1,0,0,"""status"": 0",
【控制设备：新风】循环模式：空气净化（value2=1）,airSystem_dId,cycle mode,0,2,0,0,"""status"": 0",
【控制设备：新风】循环模式：全热交换（value2=0）,airSystem_dId,cycle mode,0,0,0,0,"""status"": 0",
【控制设备：新风】风速：1档风,airSystem_dId,fan mode,0,4,0,0,"""status"": 0",
【控制设备：新风】风速：2档风,airSystem_dId,fan mode,0,8,0,0,"""status"": 0",
【控制设备：新风】风速：3档风,airSystem_dId,fan mode,0,12,0,0,"""status"": 0",
【控制设备：新风】风速：关闭,airSystem_dId,fan mode,0,0,0,0,"""status"": 0",
【控制设备：新风】滤网状态：正常,airSystem_dId,filter status,0,0,0,0,"""status"": 0",
【控制设备：新风】滤网状态：清洗,airSystem_dId,filter status,0,16,0,0,"""status"": 0",
【控制设备：新风】滤网状态：更换,airSystem_dId,filter status,0,32,0,0,"""status"": 0",
【控制设备：新风】滤网报警时间,airSystem_dId,alarm time,0,1920,0,0,"""status"": 0",
【控制设备：新风】当value1为1，value2设置风速,airSystem_dId,fan mode,1,4,0,0,"""status"": 0",
【控制设备：新风】新风系统，当报警时间<1500时,airSystem_dId,alarm time,0,1792,0,0,"""status"": 0",
【控制设备：新风】新风系统，当报警时间>6000时,airSystem_dId,alarm time,0,2176,0,0,"""status"": 0",
【控制设备：新风】关,airSystem_dId,off,1,20,0,0,"""status"": 0",
【控制设备：地暖】开,floorHeating_dId,on,0,0,0,0,"""status"": 0",
【控制设备：地暖】地暖：设置温度（参数值在6-20之间）,floorHeating_dId,temperature setting,0,10,0,0,"""status"": 0",
【控制设备：地暖】地暖：温度低于16摄氏度（参数小于6）,floorHeating_dId,temperature setting,0,5,0,0,"""status"": 0",
【控制设备：地暖】地暖：温度高于30摄氏度（参数大于20）,floorHeating_dId,temperature setting,0,25,0,0,"""status"": 0",
【控制设备：地暖】地暖：value1=1时，设置温度,floorHeating_dId,temperature setting,1,10,0,0,"""status"": 0",
【控制设备：地暖】关,floorHeating_dId,off,1,10,0,0,"""status"": 0",
