isNormal,caseName,hw_uid,deviceId,order,resultAssert,,remark
yes,【控制设备：红外转发器】空调：点击【制冷】按钮,uid,hw_airConditioning_did,311000,"""status"": 0",,
yes,【控制设备：红外转发器】电视机：点击【1】按钮,uid,hw_TV_did,310101,"""status"": 0",,
yes,【控制设备：红外转发器】机顶盒：点击【1】按钮,uid,hw_topBox_did,310201,"""status"": 0",,
yes,【控制设备：红外转发器】自定义遥控器：点击第一个按钮,uid,hw_custom_did,370000,"""status"": 0",,
no,【控制设备：红外转发器】必填项校验,emptyNum,emptyNum,emptyNum,"""status"": 0",,
no,【控制设备：红外转发器】uid为空,emptyNum,hw_TV_did,310101,"""status"": 0",,
no,【控制设备：红外转发器】deviceId为空,uid,emptyNum,310201,"""status"": 0",,
no,【控制设备：红外转发器】order为空,uid,hw_TV_did,emptyNum,"""status"": 0",,
no,【控制设备：红外转发器】order不合理,uid,hw_TV_did,0,"""status"": 0",,
no,【控制设备：红外转发器】自定义遥控器：给没有学习红外码的设备发送指令,uid,hw_custom_did,370002,"""status"": 26",,
