caseName,deviceId,order,value1,value2,value3,value4,assert,statusNum
【控制设备：ZigBee】调光灯（调光灯1）：开,DimmingLights,on,0,0,0,0,"""status"": 0",
【控制设备：ZigBee】调光灯（调光灯1）：亮度调为20,DimmingLights,move to level,0,20,0,0,"""status"": 0",
【控制设备：ZigBee】调光灯（调光灯1）：亮度调为-20,DimmingLights,move to level,0,-20,0,0,"""status"": 0",
【控制设备：ZigBee】调光灯（调光灯1）：亮度调为255,DimmingLights,move to level,0,255,0,0,"""status"": 0",
【控制设备：ZigBee】调光灯（调光灯1）：亮度调为256,DimmingLights,move to level,0,255,0,0,"""status"": 0",
【控制设备：ZigBee】调光灯（调光灯1）：value1=1时调节亮度,DimmingLights,move to level,1,255,0,0,"""status"": 0",
【控制设备：ZigBee】调光灯（调光灯1）：关,DimmingLights,off,1,0,0,0,"""status"": 0",
【控制设备：ZigBee】色温灯：开（饱和度30）,colorTemperatureLight,on,0,200,30,0,"""status"": 0",
【控制设备：ZigBee】色温灯:饱和度80,colorTemperatureLight,color temperature,0,130,80,0,"""status"": 0",
【控制设备：ZigBee】色温灯：饱和度154,colorTemperatureLight,color temperature,0,200,154,0,"""status"": 0",
【控制设备：ZigBee】色温灯：饱和度370,colorTemperatureLight,color temperature,0,370,370,0,"""status"": 0",
【控制设备：ZigBee】色温灯：饱和度400,colorTemperatureLight,color temperature,0,10,400,0,"""status"": 0",
【控制设备：ZigBee】色温灯：饱和度400,colorTemperatureLight,off,1,10,400,0,"""status"": 0",
【控制设备：ZigBee】色温灯：关,colorTemperatureLight,off,1,10,400,0,"""status"": 0",
【控制设备：ZigBee】RGB灯：开（色度值:80）,rgb_deviceId,on,0,200,30,80,"""status"": 0",
【控制设备：ZigBee】RGB灯：move to hue（色度值:180）,rgb_deviceId,move to hue,0,200,30,180,"""status"": 0",
【控制设备：ZigBee】RGB灯：move to saturation,rgb_deviceId,move to saturation,0,200,30,180,"""status"": 0",
【控制设备：ZigBee】RGB灯：move hue and saturation,rgb_deviceId,move to saturation,0,200,150,90,"""status"": 0",
【控制设备：ZigBee】RGB灯：关,rgb_deviceId,off,1,200,150,90,"""status"": 0",
