casename,uid2,deviceId,type,assertion
灯节能提醒分开关,uid,light19,3,"""status"": 0"
灯定时推送分开关,uid,light19,3,"""status"": 0"
人体传感器传感器推送（分开关）,uid,bodySensor,3,"""status"": 0"
门窗传感器消息提醒,uid,doorContact,3,"""status"": 0"
co报警器消息提醒,uid,co_deviceId,3,"""status"": 0"
水浸探测器消息提醒,uid,water_deviceId,3,"""status"": 0"
紧急按钮消息提醒,uid,sos_deviceId,3,"""status"": 0"
可燃气报警器消息提醒,uid,KAD_deviceId,3,"""status"": 0"
定时反锁提醒分开关-5消息提醒,uid,lock_deviceId,5,"""status"": 0"
已反锁时不提醒分开关-6消息提醒,uid,lock_deviceId,6,"""status"": 0"
钥匙开锁提醒分开关-7消息提醒,uid,lock_deviceId,7,"""status"": 0"
甲醛/co推送设置分开关-9消息提醒,HCHO_uid,HCHO_deviceId,9,"""status"": 0"
小方预约推送提醒分开关-10消息提醒,uid_xf,deviceId_xf,10,"""status"": 0"
异常状态提醒分开关-8消息提醒配电箱,uid,airSwitch4_deviceId,8,"""status"": 0"
温湿度传感器消息提醒,,,3,"""status"": 0"
