casename,uid,deviceId,actionName,order,value1,value2,value3,value4,delayTime,assertion
S20c开,uid_s20c,s20c_deviceId,开,on,0,0,0,0,1,"""status"": 0"
s30m开,uid_S30,S30_deviceId,开,on,0,0,0,0,0,"""status"": 0"
s30m关,uid_S30,S30_deviceId,关,off,1,0,0,0,2000,"""status"": 0"
s30m翻转,uid_S30,S30_deviceId,翻转,toggle,2,0,0,0,4000,"""status"": 0"
RF灯翻转,uid_allonePro,RF_light_did,翻转,rf control,2,0,0,0,4000,"""status"": 0"
RF窗帘开,uid_allonePro,RF_curtain_did,开,rf control,380000,0,0,0,0,"""status"": 0"
RF窗帘关,uid_allonePro,RF_curtain_did,关,rf control,380001,0,0,0,2000,"""status"": 0"
RF窗帘停,uid_allonePro,RF_curtain_did,停,rf control,380002,0,0,0,4000,"""status"": 0"
RF晾衣架关,uid_allonePro,RF_dryingRacks_did,关,rf control,381000,0,0,0,0,"""status"": 0"
RF晾衣架照明,uid_allonePro,RF_dryingRacks_did,照明,rf control,381001,0,0,0,2000,"""status"": 0"
RF晾衣架风干,uid_allonePro,RF_dryingRacks_did,风干,rf control,381002,0,0,0,4000,"""status"": 0"
RF晾衣架烘干,uid_allonePro,RF_dryingRacks_did,烘干,rf control,381003,0,0,0,6000,"""status"": 0"
RF晾衣架消毒,uid_allonePro,RF_dryingRacks_did,消毒,rf control,381004,0,0,0,8000,"""status"": 0"
RF晾衣架上移,uid_allonePro,RF_dryingRacks_did,上移,rf control,381005,0,0,0,10000,"""status"": 0"
RF晾衣架停止,uid_allonePro,RF_dryingRacks_did,停止,rf control,381006,0,0,0,12000,"""status"": 0"
RF晾衣架下移,uid_allonePro,RF_dryingRacks_did,下移,rf control,381007,0,0,0,14000,"""status"": 0"
