casename2,uid2,deviceId2,actionName2,order2,value_1,value_2,value_3,value_4,delayTime2,assertion
新风设备：开,airSystem_uid,airSystem_dId,开,on,0,0,0,0,51,"""status"": 0"
地暖设备：开,floorHeating_uid,floorHeating_dId,开,on,0,0,0,0,51,"""status"": 0"
调光灯开,uid,DimmingLights,开,on,0,0,0,0,0,"""status"": 0"
调光灯关,uid,DimmingLights,关,off,1,0,0,0,10,"""status"": 0"
色温灯开,uid,colorTemperatureLight,开,on,0,0,0,0,11,"""status"": 0"
色温灯关,uid,colorTemperatureLight,关,off,1,90,370,0,12,"""status"": 0"
窗帘多功能控制盒开,uid,curtain_box,开,open,100,0,0,0,13,"""status"": 0"
窗帘多功能控制盒关,uid,curtain_box,关,open,0,0,0,0,15,"""status"": 0"
窗帘多功能控制盒停,uid,curtain_box,停,stop,50,0,0,0,17,"""status"": 0"
rgb开,uid,rgb_deviceId,开,on,0,60,180,60,19,"""status"": 0"
rgb关,uid,rgb_deviceId,关,off,1,0,0,0,21,"""status"": 0"
rgb颜色控制,uid,rgb_deviceId,颜色控制,color control,0,32,220,70,23,"""status"": 0"
rgb调节色度,uid,rgb_deviceId,调节色度,move to hue,0,32,220,80,25,"""status"": 0"
rgb调节饱和度,uid,rgb_deviceId,调节饱和度,move to saturation,0,32,340,80,27,"""status"": 0"
rgb调节色度和饱和度,uid,rgb_deviceId,调节色度和饱和度,move hue and saturation,0,32,370,90,29,"""status"": 0"
灯19开,uid,light19,开,on,0,0,0,0,31,"""status"": 0"
灯19关,uid,light19,关,off,1,0,0,0,33,"""status"": 0"
继电器开,uid,Relay9_deviceId,开,on,0,0,0,0,35,"""status"": 0"
继电器关,uid,Relay9_deviceId,关,off,1,0,0,0,37,"""status"": 0"
继电器翻转,uid,Relay9_deviceId,翻转,toggle,2,0,0,0,39,"""status"": 0"
RF灯开,uid_allonePro,RF_light,开,rf control,0,0,0,0,41,"""status"": 0"
RF灯关,uid_allonePro,RF_light,关,rf control,1,0,0,0,43,"""status"": 0"
红外转发器空调制冷,uid,air_deviceId,制冷,311000,0,0,0,0,45,"""status"": 0"
红外转发器机顶盒频道0,uid,set-upBox,频道0,310200,0,0,0,0,47,"""status"": 0"
红外转发器自定义第一个按钮,uid,defaultControl,第一个按钮,370000,0,0,0,0,49,"""status"": 0"
红外转发器电视频道0,uid,TV_deviceId,频道0,310100,0,0,0,0,51,"""status"": 0"
