caseName,keyNo,keyAction,deviceIdType,bindedDeviceId,order,value1,value2,value3,value4
新风系统，开,1,0,0,airSystem_dId,on,0,0,0,0
新风系统，操作模式：手动,1,0,0,airSystem_dId,operate mode,0,0,0,0
新风系统，操作模式：自动,2,0,0,airSystem_dId,operate mode,0,1,0,0
新风系统，循环模式：空气净化（value2=1）,3,0,0,airSystem_dId,cycle mode,0,0,0,0
新风系统，循环模式：全热交换（value2=0）,4,0,0,airSystem_dId,cycle mode,0,1,0,0
新风系统，风速：1档风,1,0,0,airSystem_dId,fan mode,0,1,0,0
新风系统，风速：2档风,2,0,0,airSystem_dId,fan mode,0,2,0,0
新风系统，风速：3档风,3,0,0,airSystem_dId,fan mode,0,3,0,0
新风系统，风速：关闭,4,0,0,airSystem_dId,fan mode,0,0,0,0
新风系统，滤网状态：正常,1,0,0,airSystem_dId,filter status,0,0,0,0
新风系统，滤网状态：清洗,2,0,0,airSystem_dId,filter status,0,1,0,0
新风系统，滤网状态：更换,3,0,0,airSystem_dId,filter status,0,2,0,0
新风系统，滤网报警时间,4,0,0,airSystem_dId,alarm time,0,3840,0,0
新风系统，关,1,0,0,airSystem_dId,off,1,20,0,0
地暖设备，开,2,0,0,floorHeating_dId,on,0,0,0,0
地暖设备，设置温度（参数值在0-20之间）,3,0,0,floorHeating_dId,temperature setting,0,10,0,0
地暖设备，关,3,0,0,floorHeating_dId,off,1,10,0,0
