caseName;bindUid;keyNo;keyAction;deviceIdType;bindedDeviceId;freq;pluseNum;pluseData
小方机顶盒：点击【确定】按钮;uid_xf;5;0;0;384fd0ffc4a947b681ba5c1610739689;38360;172;5933,2008,564,1098,564,1098,563,556,564,556,563,1098,564,556,564,1098,564,556,564,570,564,1098,563,550,564,1097,564,1097,564,556,564,1098,564,556,563,1097,564,1097,564,556,563,556,563,557,564,556,563,1098,563,550,3639,3634,564,553,564,556,564,1098,563,556,563,1098,563,556,563,1112,563,556,564,556,564,557,564,1098,564,1114,563,1098,563,1098,563,556,564,1097,563,99592,5959,1985,563,1097,564,1097,564,564,564,556,564,1113,564,556,563,1091,564,557,563,556,563,1097,564,556,563,1097,564,1098,563,556,564,1098,563,556,564,1097,563,1098,563,556,564,570,563,556,563,556,563,1100,563,556,3639,3632,563,556,563,569,563,1098,563,571,563,1097,563,550,563,1098,564,555,563,556,563,556,563,1098,563,1112,563,1097,563,1098,564,555,563,1098,563,99614
小方空调：点击【电源】按钮;uid_xf;6;0;0;d593207f69224d92b16c957d8f0a7337;38000;280;9000,4500,610,1680,610,580,610,580,610,1680,610,580,610,580,610,1680,610,580,610,580,610,1680,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,1680,610,580,610,580,610,1680,610,580,610,20000,610,1680,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,40000,9000,4500,610,1680,610,580,610,580,610,1680,610,580,610,580,610,1680,610,580,610,580,610,1680,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,1680,610,1680,610,580,610,580,610,1680,610,580,610,20000,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,1680,610,1680,610,1000
小方电视：匹配创维遥控器;uid_xf;7;0;0;65771a5afb584286b1ee901191adb8d1;38160;68;4520,4500,593,560,591,1677,593,1687,592,1680,591,557,590,557,590,557,590,558,590,558,591,1678,591,1677,591,1676,591,558,590,557,590,558,590,558,590,558,591,558,590,1677,590,557,590,1677,590,557,590,557,590,558,590,1676,590,1661,590,556,589,1682,592,558,591,1680,591,1680,591,1677,591,45968
小方风扇：点击【风速】按钮;uid_xf;8;0;0;07e7946b8039459683f0abfb28a8ceec;38020;72;8950,4539,507,610,507,610,507,610,507,610,507,610,507,610,507,610,507,610,507,610,507,610,507,610,481,1744,481,1744,533,1728,480,1744,481,1744,507,610,507,610,507,610,533,1728,507,610,507,610,507,610,507,610,480,1744,480,1744,481,1744,507,610,481,1744,481,1744,481,1744,481,1744,533,43297,8950,2303,533,96678
小方电视盒子：点击【返回】按钮;uid_xf;9;0;0;518166f2dd5b4d609dcc729780b9b341;37670;72;9013,4502,572,564,572,1700,572,564,572,564,572,1700,572,1700,572,564,572,1700,572,1700,572,563,572,1700,572,1700,572,564,572,564,573,1700,572,564,572,1700,572,563,572,1700,572,564,572,564,572,564,572,1700,572,1700,572,564,572,1700,572,563,572,1700,572,1700,572,1700,572,564,572,559,572,39490,9012,2248,571,96071
小方音响：点击【快退】按钮;uid_xf;10;0;0;909731cc1e534fd491e21b393c7f431d;37860;76;7889,3918,494,1464,494,466,494,1463,493,467,493,467,493,467,493,467,493,469,493,3935,493,468,493,467,493,467,493,1463,493,1464,493,467,493,469,493,467,493,24669,7886,3922,490,1465,490,470,490,1468,490,470,490,472,490,470,489,470,490,470,489,3941,490,470,489,470,489,470,489,1468,489,1467,489,470,489,473,489,471,489,23177
小方投影仪：点击【菜单】按钮;uid_xf;11;0;0;dd368fba369a4f469b35754eb90f49cb;38100;136;8883,4499,565,1666,565,1665,565,563,565,563,565,563,565,563,565,563,565,1665,565,1665,565,563,565,1665,565,563,565,1665,565,564,565,1665,565,563,565,563,565,1665,565,563,565,1665,565,1665,565,563,565,563,565,1665,565,1665,565,563,565,1665,565,563,565,563,565,1665,565,1665,565,563,565,40886,8883,4499,565,1665,565,1665,565,563,565,563,565,563,565,563,565,563,565,1665,565,1665,565,563,565,1665,565,563,565,1665,565,563,565,1665,565,563,565,563,565,1665,565,563,565,1665,565,1665,565,563,565,563,565,1665,565,1665,565,563,565,1665,565,563,565,563,565,1665,565,1665,565,563,565,40966
小方自定义遥控器：点击【自定义】按钮;uid_xf;13;0;0;c9737e65b87e4ed58d89f26c06c95b7c;38000;25;262,4138,65,5715,219,18973,97,2483,251,6568,228,1432,193,11649,671,16965,81,7874,520,4644,197,1611,75,19504,171
AllonePro机顶盒：点击【回看】按钮;uid_allonePro;3;0;0;ccda2079e1ec43c984d0e562f04d9b53;38200;72;9051,4534,573,566,573,1690,573,566,573,566,573,1690,573,1691,573,566,573,1690,573,1691,573,566,573,1691,573,1690,573,566,573,566,573,1690,573,566,573,1690,573,566,573,566,573,1690,573,566,573,567,572,566,572,1690,573,567,572,1691,573,1690,573,566,573,1690,573,1690,573,1690,573,566,573,40076,9053,2258,573,96447
AllonePro空调：点击【制冷】按钮;uid_allonePro;12;0;0;6fc12d67830c4306b327dc9988ba27cb;38000;280;9000,4500,610,1680,610,580,610,580,610,1680,610,580,610,580,610,1680,610,580,610,580,610,1680,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,1680,610,580,610,580,610,1680,610,580,610,20000,610,1680,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,40000,9000,4500,610,1680,610,580,610,580,610,1680,610,580,610,580,610,1680,610,580,610,580,610,1680,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,1680,610,1680,610,580,610,580,610,1680,610,580,610,20000,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,580,610,1680,610,580,610,1680,610,1680,610,1000
